Environment: Lift, task: Pick up the red cube
action: [-0.006 0.038 -0.047 0.054 0.058 0.010 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.006 0.038 -0.047 -0.018 0.034 -0.044 -1.000]
action: [0.052 0.065 -0.104 0.003 0.009 0.040 -1.000]
action: [0.052 0.065 -0.104 0.003 0.009 0.040 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.006 0.038 -0.104 -0.100 0.000 0.071 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.006 0.038 -0.104 -0.100 0.000 0.071 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.032 0.018 -0.298 -0.053 0.004 0.028 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [0.039 0.078 -0.169 -0.025 -0.104 -0.141 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.032 -0.029 -0.018 -0.078 0.015 -0.020 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.006 -0.029 -0.075 -0.016 -0.084 0.131 -1.000]
action: [-0.006 0.038 -0.104 -0.100 0.000 0.071 -1.000]
action: [-0.006 0.038 -0.104 -0.100 0.000 0.071 -1.000]
action: [-0.006 0.038 -0.104 -0.100 0.000 0.071 -1.000]
action: [-0.006 0.038 -0.104 -0.100 0.000 0.071 -1.000]
action: [0.003 0.011 -0.090 -0.022 -0.036 0.046 -1.000]
action: [0.003 0.011 -0.090 -0.022 -0.036 0.046 -1.000]
action: [0.026 0.078 0.054 0.010 -0.006 -0.026 -1.000]
action: [0.026 0.078 0.054 0.049 0.037 0.131 -1.000]
action: [-0.032 0.065 -0.183 0.055 0.039 0.028 -1.000]
action: [0.032 -0.056 -0.342 -0.012 0.012 -0.014 -1.000]
action: [0.026 -0.069 -0.334 0.026 -0.044 -0.020 -1.000]
action: [0.052 0.038 -0.298 0.030 -0.018 0.016 -1.000]
action: [-0.045 -0.009 -0.147 0.014 0.008 -0.002 -1.000]
action: [-0.045 -0.009 -0.298 0.102 -0.044 0.059 -1.000]
action: [-0.045 -0.009 -0.478 -0.064 -0.046 -0.044 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
action: [-0.045 -0.009 0.033 0.102 -0.022 0.034 -1.000]
Success rate at episode 20: 0.05
