Environment: Lift, task: Pick up the red cube
action: [0.029 0.072 -0.003 0.030 0.127 0.046 1.000]
action: [0.029 0.072 -0.090 -0.059 0.054 0.040 -1.000]
action: [0.029 0.072 0.407 0.058 0.073 -0.038 1.000]
action: [0.029 0.072 -0.306 -0.023 0.067 -0.020 -1.000]
action: [0.061 0.005 0.392 0.040 -0.044 -0.050 1.000]
action: [0.061 0.005 0.615 -0.029 0.055 -0.038 1.000]
action: [0.061 0.005 0.810 -0.013 -0.024 0.095 1.000]
action: [0.061 0.031 -0.414 -0.053 0.038 0.046 -1.000]
action: [0.061 0.005 0.810 0.024 -0.026 0.028 1.000]
action: [-0.010 0.031 -0.205 -0.050 0.018 -0.002 -1.000]
action: [-0.048 0.072 -0.068 -0.014 0.100 -0.008 1.000]
action: [0.061 0.005 0.810 0.024 -0.026 0.028 1.000]
action: [-0.048 0.065 -0.162 -0.003 -0.076 0.053 1.000]
action: [0.064 -0.002 -0.543 -0.079 -0.013 -0.057 -1.000]
action: [-0.048 0.065 -0.162 -0.003 -0.076 0.053 1.000]
action: [0.061 -0.042 -0.629 -0.008 -0.002 0.028 1.000]
action: [0.061 0.031 -0.414 -0.033 0.025 -0.026 -1.000]
action: [0.061 0.005 0.615 -0.029 0.055 -0.038 1.000]
action: [0.061 0.005 0.810 0.028 0.084 0.004 1.000]
action: [0.061 0.005 -0.507 0.039 -0.098 0.083 -1.000]
action: [-0.029 0.078 -0.709 0.027 -0.122 0.034 -1.000]
action: [-0.045 0.018 -0.003 -0.022 0.018 0.046 1.000]
action: [-0.006 0.031 -0.191 -0.043 -0.062 -0.008 1.000]
action: [-0.006 -0.096 0.435 0.060 0.082 0.101 1.000]
action: [-0.006 0.031 -0.191 -0.043 -0.062 -0.008 -1.000]
action: [-0.006 -0.096 -0.083 -0.027 0.112 0.022 1.000]
action: [-0.045 0.031 -0.054 0.046 0.021 -0.087 1.000]
action: [-0.006 -0.096 -0.665 0.040 -0.036 -0.014 -1.000]
action: [-0.006 -0.096 0.435 0.060 0.082 0.101 1.000]
action: [-0.006 -0.096 0.831 -0.028 0.042 -0.093 1.000]
action: [-0.006 -0.096 -0.665 0.040 0.029 -0.038 -1.000]
action: [-0.006 -0.096 0.435 0.060 0.082 0.101 1.000]
action: [-0.006 -0.096 -0.083 -0.027 0.112 0.022 1.000]
action: [0.061 0.031 -0.414 -0.053 0.038 0.046 -1.000]
action: [0.013 -0.110 -0.075 -0.012 0.010 0.040 1.000]
action: [0.061 0.031 -0.665 0.040 -0.072 0.010 -1.000]
action: [0.029 -0.056 0.104 0.030 -0.059 -0.014 1.000]
action: [0.097 0.085 -0.205 -0.121 0.060 -0.008 -1.000]
action: [0.097 0.085 -0.205 -0.079 0.012 -0.008 1.000]
action: [0.097 0.031 -0.665 0.059 -0.015 0.046 1.000]
action: [-0.006 0.031 0.205 -0.032 -0.015 0.046 1.000]
action: [0.061 -0.029 0.831 -0.109 0.009 0.010 1.000]
action: [0.097 0.031 -0.075 -0.032 -0.072 0.034 1.000]
action: [0.097 0.085 -0.205 -0.088 0.010 -0.002 -1.000]
action: [0.097 0.031 -0.075 -0.032 -0.072 0.034 1.000]
action: [0.097 0.031 -0.075 -0.032 -0.072 0.034 1.000]
action: [-0.029 0.031 0.831 -0.060 0.023 -0.026 1.000]
action: [0.097 0.031 -0.867 -0.009 0.127 0.071 1.000]
action: [-0.029 0.031 0.831 -0.048 0.059 -0.057 1.000]
action: [-0.029 0.031 0.831 -0.048 0.127 0.010 1.000]
action: [-0.029 0.031 0.831 -0.060 0.023 -0.026 1.000]
action: [0.097 0.038 -0.262 -0.044 -0.045 -0.014 1.000]
action: [0.055 -0.042 0.018 0.091 0.001 -0.002 1.000]
action: [0.013 -0.056 -0.155 -0.113 0.005 -0.002 1.000]
action: [-0.006 0.031 -0.191 -0.043 -0.062 -0.008 -1.000]
action: [0.039 0.038 -0.342 0.044 -0.024 -0.063 1.000]
action: [0.097 0.031 -0.867 -0.009 0.086 0.016 1.000]
action: [-0.029 0.031 0.831 -0.048 0.059 -0.057 1.000]
action: [-0.029 0.031 0.831 -0.048 0.127 0.010 1.000]
action: [-0.029 0.031 0.831 -0.048 0.059 -0.057 1.000]
action: [0.097 0.031 -0.867 -0.009 0.037 0.034 1.000]
action: [-0.029 0.031 0.831 -0.060 0.023 -0.026 1.000]
action: [0.097 0.031 -0.867 -0.009 0.127 0.071 1.000]
action: [-0.029 0.031 0.831 -0.060 0.023 -0.026 1.000]
action: [-0.029 0.031 0.831 -0.048 0.127 -0.026 1.000]
action: [-0.029 0.031 0.831 -0.060 0.023 -0.026 1.000]
action: [-0.029 0.031 -0.385 -0.023 -0.082 -0.008 -1.000]
action: [-0.029 0.031 0.831 -0.060 0.023 0.010 1.000]
action: [-0.045 -0.002 0.831 -0.012 0.074 0.053 1.000]
action: [0.029 -0.042 0.018 -0.044 -0.050 0.028 1.000]
action: [0.029 -0.042 0.018 0.066 0.001 0.034 1.000]
action: [0.029 -0.042 0.018 0.066 0.022 0.028 1.000]
action: [-0.045 0.018 -0.003 -0.078 0.002 -0.002 1.000]
action: [0.029 -0.042 0.018 0.066 0.022 0.028 1.000]
action: [-0.045 0.018 -0.003 -0.078 0.002 -0.002 1.000]
action: [0.029 -0.042 0.018 0.066 0.022 0.028 1.000]
action: [0.029 -0.042 0.018 0.066 0.022 0.028 1.000]
action: [-0.045 -0.022 -0.572 0.020 -0.021 0.053 -1.000]
action: [-0.026 -0.042 0.011 0.051 0.100 -0.038 1.000]
action: [0.042 -0.042 -0.003 -0.046 -0.039 -0.020 1.000]
Success rate at episode 12: 0.25
Starting episode 13...
action: [0.058 -0.331 0.097 -0.001 0.003 0.174 -1.000]
action: [-0.006 -0.835 0.205 0.015 -0.002 0.531 -1.000]
action: [-0.006 -0.835 0.205 0.034 -0.027 0.786 -1.000]
action: [0.277 -0.983 0.184 0.025 -0.006 0.895 -1.000]
action: [0.084 -0.983 0.097 -0.068 0.043 0.810 -1.000]
action: [0.084 -0.983 0.097 -0.068 -0.022 0.895 -1.000]
action: [0.097 -0.983 0.025 -0.005 0.093 0.895 -1.000]
action: [0.023 -0.983 -0.003 -0.059 -0.084 0.689 -1.000]
action: [0.093 -0.983 0.076 -0.059 -0.013 0.646 -1.000]
action: [0.039 -0.963 -0.047 0.091 0.022 0.895 -1.000]
action: [0.315 0.300 0.054 0.073 0.016 0.440 -1.000]
action: [0.315 0.300 0.054 0.073 0.016 -0.002 -1.000]
action: [0.315 0.300 0.054 0.073 0.016 -0.002 -1.000]
action: [0.315 0.300 0.054 0.073 0.016 0.259 -1.000]
action: [-0.122 -0.983 0.040 -0.020 -0.033 0.895 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.171 0.146 0.068 -0.049 -0.027 0.022 -1.000]
action: [0.171 0.146 0.068 -0.049 -0.027 0.022 -1.000]
action: [0.171 0.146 0.068 -0.049 -0.027 0.022 -1.000]
action: [0.171 0.146 0.068 -0.049 -0.027 0.022 -1.000]
action: [0.171 0.146 0.068 -0.049 -0.027 0.022 -1.000]
action: [0.171 0.146 0.068 -0.049 -0.027 0.022 -1.000]
action: [0.171 0.146 0.068 -0.049 -0.027 0.022 -1.000]
action: [0.171 0.146 0.068 -0.049 -0.027 0.022 -1.000]
action: [0.171 0.146 0.068 -0.049 -0.027 0.022 -1.000]
action: [0.277 0.065 0.033 0.018 0.020 0.083 -1.000]
action: [0.277 0.112 -0.061 -0.032 -0.016 0.295 -1.000]
action: [0.277 0.112 -0.061 -0.032 -0.016 0.295 -1.000]
action: [0.277 0.112 -0.018 0.021 -0.071 0.380 -1.000]
action: [0.570 0.253 -0.068 0.074 0.018 0.259 -1.000]
action: [0.570 0.112 -0.090 0.013 0.005 0.180 -1.000]
action: [0.264 -0.029 0.090 0.031 0.013 0.131 -1.000]
action: [0.264 -0.029 0.090 0.031 0.013 0.131 -1.000]
action: [0.264 -0.029 0.090 0.031 0.013 0.131 -1.000]
action: [0.264 -0.029 0.090 0.031 0.013 0.131 -1.000]
action: [0.264 -0.029 0.090 0.031 0.013 0.131 -1.000]
action: [0.264 -0.029 0.090 0.031 0.013 0.131 -1.000]
action: [0.264 -0.029 0.090 0.031 0.013 0.131 -1.000]
action: [0.264 -0.029 0.090 0.031 0.013 0.131 -1.000]
action: [0.302 -0.029 0.025 0.001 -0.021 0.059 -1.000]
action: [0.010 -0.042 0.068 -0.066 -0.037 0.053 -1.000]
action: [0.029 -0.123 0.025 -0.013 0.084 -0.026 -1.000]
action: [0.029 -0.123 0.025 -0.013 0.084 -0.026 -1.000]
action: [0.029 -0.123 0.025 -0.013 0.084 -0.026 -1.000]
action: [0.029 -0.123 0.025 -0.013 0.084 -0.026 -1.000]
action: [-0.045 0.132 -0.018 0.009 0.003 -0.050 -1.000]
action: [0.000 0.166 -0.586 0.051 -0.122 0.040 -1.000]
action: [0.029 -0.123 0.025 -0.013 0.084 -0.026 -1.000]
action: [0.000 0.166 -0.586 0.051 -0.122 0.040 -1.000]
action: [0.000 0.166 -0.586 0.051 -0.122 0.040 -1.000]
action: [0.000 0.166 -0.586 0.051 -0.122 0.040 -1.000]
action: [0.035 -0.143 -0.198 -0.030 -0.032 0.034 -1.000]
action: [-0.051 0.058 -0.817 -0.113 -0.065 0.028 -1.000]
action: [-0.051 0.058 -0.817 -0.113 -0.065 0.028 -1.000]
action: [-0.051 0.058 -0.817 -0.113 -0.065 0.028 -1.000]
action: [0.006 0.105 -0.147 -0.048 0.035 0.016 -1.000]
action: [-0.042 0.112 -0.996 0.005 -0.009 -0.050 -1.000]
action: [-0.039 0.105 -0.478 -0.029 0.006 -0.020 -1.000]
action: [-0.039 0.099 -0.522 -0.034 0.103 0.010 -1.000]
action: [-0.039 0.099 -0.522 -0.034 0.103 0.010 -1.000]
action: [-0.039 0.099 -0.522 -0.034 0.103 0.010 -1.000]
action: [0.003 0.152 -0.493 0.039 -0.024 0.095 -1.000]
action: [0.003 0.152 -0.493 0.039 -0.024 0.095 -1.000]
action: [-0.125 0.045 -0.507 0.025 -0.024 0.089 -1.000]
action: [-0.109 -0.063 -0.586 -0.005 0.007 0.004 -1.000]
action: [-0.109 0.018 -0.996 -0.076 0.031 -0.020 -1.000]
action: [0.074 0.146 0.076 0.050 -0.066 0.053 -1.000]
action: [-0.068 0.018 -0.111 0.097 -0.014 -0.008 -1.000]
action: [0.035 -0.063 0.025 -0.035 0.041 0.101 -1.000]
action: [0.035 -0.063 0.025 -0.035 0.041 0.101 -1.000]
action: [0.035 -0.063 0.025 -0.035 0.041 0.101 -1.000]
action: [-0.068 0.018 -0.111 0.097 -0.014 -0.008 -1.000]
action: [0.035 -0.063 0.025 -0.035 0.041 0.101 -1.000]
action: [0.035 -0.063 0.025 -0.035 0.041 0.101 -1.000]
action: [0.035 -0.063 0.025 -0.035 0.041 0.101 -1.000]
action: [0.035 -0.063 0.025 -0.035 0.041 0.101 -1.000]
action: [0.074 0.146 0.076 0.050 -0.066 0.053 -1.000]
action: [0.035 -0.063 0.025 -0.035 0.041 0.101 -1.000]
action: [0.035 -0.063 0.025 -0.035 0.041 0.101 -1.000]
action: [0.035 -0.063 0.025 -0.035 0.041 0.101 -1.000]
action: [0.035 -0.063 -0.996 -0.026 0.087 0.077 -1.000]
action: [-0.013 0.005 -0.572 0.040 -0.005 0.034 -1.000]
action: [0.122 -0.029 -0.608 -0.123 0.037 0.059 -1.000]
action: [0.122 -0.029 -0.989 0.043 -0.074 -0.020 -1.000]
action: [0.068 0.072 0.148 -0.026 -0.105 0.077 1.000]
action: [0.068 0.159 0.076 -0.064 0.072 0.083 1.000]
action: [0.068 0.159 0.076 0.060 -0.044 0.004 1.000]
action: [-0.003 0.052 -0.047 0.038 -0.020 -0.050 -1.000]
action: [-0.019 -0.049 -0.003 0.037 -0.024 0.083 1.000]
action: [0.074 0.085 0.241 -0.060 -0.019 0.034 1.000]
action: [0.026 0.072 -0.867 0.026 0.072 -0.032 -1.000]
action: [0.074 0.018 -0.953 0.027 0.023 0.022 -1.000]
action: [0.074 0.139 -0.313 -0.028 0.002 0.046 -1.000]
action: [-0.003 -0.009 -0.946 0.018 0.045 0.077 -1.000]
action: [0.064 0.011 -0.694 -0.009 0.004 0.028 -1.000]
action: [0.064 0.011 -0.593 0.029 0.037 0.071 -1.000]
action: [0.064 0.011 -0.593 0.029 0.037 0.071 -1.000]
action: [0.064 0.011 -0.593 0.029 0.037 -0.093 -1.000]
action: [0.064 0.011 -0.593 0.029 0.037 -0.093 -1.000]
action: [-0.248 -0.157 -0.219 -0.053 0.033 0.010 -1.000]
action: [-0.248 -0.157 -0.219 -0.053 0.033 0.010 -1.000]
action: [0.032 0.011 -0.759 0.015 -0.102 0.034 -1.000]
action: [-0.248 -0.157 -0.219 -0.053 0.033 0.010 -1.000]
action: [-0.248 -0.063 -0.126 0.055 -0.065 -0.026 -1.000]
action: [-0.248 -0.157 -0.219 -0.053 0.033 0.010 -1.000]
action: [0.064 0.011 -0.593 0.029 0.037 -0.093 -1.000]
action: [0.064 0.011 -0.694 -0.009 0.052 0.034 -1.000]
action: [-0.248 -0.157 -0.219 -0.053 0.033 0.010 -1.000]
action: [-0.248 -0.157 -0.219 -0.053 0.033 0.010 -1.000]
action: [-0.248 -0.157 -0.219 -0.053 0.033 0.010 -1.000]
action: [0.064 0.011 -0.593 0.029 0.037 -0.063 -1.000]
action: [0.064 0.011 -0.593 0.029 0.037 -0.063 -1.000]
action: [-0.248 -0.056 -0.162 0.078 -0.069 -0.026 -1.000]
action: [-0.096 -0.036 -0.370 0.018 -0.028 0.016 -1.000]
action: [-0.096 -0.036 -0.370 0.018 -0.028 0.016 -1.000]
action: [-0.096 -0.036 -0.370 0.018 -0.028 0.016 -1.000]
action: [-0.106 0.186 -0.414 0.097 0.027 0.028 -1.000]
action: [-0.106 0.186 -0.090 -0.021 -0.042 0.046 -1.000]
action: [-0.106 0.186 -0.414 0.097 0.027 0.028 -1.000]
action: [-0.106 0.072 -0.406 -0.078 -0.040 -0.020 -1.000]
action: [-0.106 0.072 -0.406 -0.078 -0.040 -0.020 -1.000]
action: [-0.106 -0.049 -0.270 0.110 -0.026 -0.117 1.000]
action: [-0.010 0.011 0.162 -0.008 -0.040 0.040 1.000]
action: [-0.248 -0.042 -0.111 0.122 -0.013 0.040 -1.000]
action: [0.064 0.226 -0.781 0.036 -0.083 -0.032 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [-0.045 0.031 -0.565 0.026 0.062 -0.063 -1.000]
action: [-0.045 0.031 -0.565 0.026 0.062 -0.063 -1.000]
action: [-0.045 0.031 -0.565 0.026 0.062 -0.063 -1.000]
action: [-0.003 0.052 0.191 -0.014 0.004 -0.032 -1.000]
action: [-0.096 -0.036 -0.370 0.018 -0.028 0.016 -1.000]
action: [-0.045 0.031 -0.565 0.026 0.062 -0.063 -1.000]
action: [-0.248 -0.042 -0.111 0.122 -0.013 0.040 -1.000]
action: [-0.248 -0.042 -0.111 0.122 -0.013 0.040 -1.000]
action: [-0.248 -0.157 -0.219 0.026 -0.057 0.010 -1.000]
action: [-0.084 -0.083 -0.306 0.026 0.118 -0.020 -1.000]
action: [-0.084 -0.083 -0.306 0.026 0.118 -0.020 -1.000]
action: [0.013 0.267 0.212 -0.123 0.048 -0.129 1.000]
action: [-0.129 -0.022 -0.550 -0.028 -0.045 0.010 -1.000]
action: [-0.129 -0.022 -0.550 -0.028 -0.045 0.010 -1.000]
action: [-0.045 0.031 -0.565 0.026 0.062 -0.063 -1.000]
action: [-0.248 -0.042 -0.111 0.122 -0.013 0.040 -1.000]
action: [-0.116 0.031 0.176 0.045 -0.122 -0.057 1.000]
action: [-0.045 0.031 -0.565 0.026 0.062 -0.063 -1.000]
action: [-0.045 0.031 -0.565 0.026 0.062 -0.063 -1.000]
action: [-0.045 0.031 -0.565 0.026 0.062 -0.063 -1.000]
action: [-0.116 -0.022 -0.514 0.028 -0.036 0.046 -1.000]
action: [-0.116 -0.009 -0.514 -0.052 0.073 0.004 -1.000]
action: [-0.116 -0.009 -0.514 -0.052 -0.012 0.046 -1.000]
action: [-0.045 0.072 0.061 -0.030 0.040 0.028 1.000]
action: [0.019 -0.022 -0.011 0.069 -0.061 0.034 -1.000]
action: [0.019 -0.022 -0.011 0.069 -0.061 0.034 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [-0.003 0.052 0.133 -0.064 0.046 -0.135 1.000]
action: [0.019 -0.022 -0.011 0.069 -0.061 0.034 -1.000]
action: [0.019 -0.022 -0.011 0.069 -0.061 0.034 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.039 0.092 0.184 -0.069 0.019 -0.057 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.039 0.065 0.076 0.112 -0.074 0.065 -1.000]
action: [-0.029 0.052 0.119 0.087 -0.042 0.016 -1.000]
action: [0.013 0.193 0.090 -0.082 0.033 0.016 -1.000]
action: [0.039 -0.022 0.076 -0.058 0.009 -0.008 1.000]
action: [0.013 0.193 0.155 0.029 0.082 0.016 -1.000]
action: [-0.029 -0.009 -0.644 0.087 -0.016 0.059 -1.000]
action: [0.013 0.193 0.191 0.044 0.018 -0.032 -1.000]
action: [0.013 0.193 0.191 0.044 -0.014 0.016 -1.000]
action: [0.013 0.193 0.191 0.044 -0.014 -0.032 -1.000]
action: [0.013 0.193 0.191 0.044 -0.014 -0.032 -1.000]
action: [-0.042 0.052 -0.126 -0.046 0.015 0.065 1.000]
action: [-0.042 0.052 -0.126 -0.046 0.015 0.065 1.000]
action: [-0.064 0.126 -0.054 -0.008 -0.060 0.016 -1.000]
action: [-0.042 -0.049 -0.522 -0.026 0.012 -0.008 -1.000]
action: [0.064 -0.177 -0.557 0.030 -0.047 -0.093 -1.000]
action: [0.064 -0.022 0.090 0.027 0.016 -0.026 -1.000]
action: [0.064 -0.022 0.090 0.027 -0.083 -0.117 -1.000]
action: [0.064 -0.177 -0.557 0.030 -0.047 -0.093 -1.000]
action: [-0.042 0.052 0.061 -0.061 0.046 0.028 1.000]
action: [0.032 -0.083 0.104 0.025 -0.028 0.004 -1.000]
action: [0.064 -0.177 -0.557 0.030 -0.047 -0.093 -1.000]
action: [0.032 0.072 0.061 -0.059 0.041 0.034 -1.000]
action: [0.032 0.072 0.061 -0.059 0.041 0.034 -1.000]
action: [-0.042 0.038 -0.047 0.035 -0.045 0.040 -1.000]
action: [-0.042 -0.049 -0.536 0.078 0.006 -0.026 -1.000]
action: [0.032 0.072 0.061 -0.045 -0.015 0.046 -1.000]
action: [0.032 0.072 0.061 -0.045 -0.015 0.046 -1.000]
action: [0.064 -0.177 -0.557 0.030 -0.047 -0.093 -1.000]
action: [0.013 0.193 0.148 0.093 0.022 -0.014 -1.000]
action: [0.032 0.072 0.061 -0.045 -0.015 0.046 -1.000]
action: [0.032 0.072 0.061 -0.045 -0.015 0.046 -1.000]
action: [0.032 0.072 0.061 -0.045 -0.015 0.046 -1.000]
action: [0.064 -0.177 -0.557 0.030 -0.047 -0.093 -1.000]
action: [0.013 0.193 0.148 0.093 0.022 -0.014 -1.000]
action: [0.013 0.193 0.133 0.010 -0.046 -0.014 1.000]
action: [0.064 -0.022 0.090 0.027 0.007 0.053 -1.000]
action: [0.064 -0.177 -0.557 0.030 -0.047 -0.093 -1.000]
action: [0.064 -0.177 -0.557 0.030 -0.047 -0.093 -1.000]
action: [0.064 -0.177 -0.557 0.030 -0.047 -0.093 -1.000]
action: [0.064 -0.022 0.090 0.027 0.007 0.083 -1.000]
action: [0.064 -0.022 0.090 0.027 0.007 -0.063 -1.000]
action: [0.064 -0.177 -0.557 0.030 -0.047 -0.093 -1.000]
action: [0.064 -0.177 -0.557 0.030 -0.047 -0.093 -1.000]
action: [0.064 -0.022 0.090 0.027 0.007 0.040 -1.000]
action: [0.064 -0.022 0.090 0.027 0.016 -0.026 -1.000]
action: [0.064 -0.022 0.090 0.027 0.016 -0.026 -1.000]
action: [0.064 -0.022 0.090 0.027 0.016 -0.026 -1.000]
action: [0.064 -0.177 -0.557 0.028 -0.047 -0.069 -1.000]
action: [0.013 0.078 0.004 -0.058 0.082 0.113 -1.000]
action: [0.064 -0.177 -0.557 0.028 -0.047 -0.093 -1.000]
action: [0.064 -0.177 -0.557 0.028 -0.047 -0.093 -1.000]
action: [0.064 -0.022 0.090 0.003 0.004 0.004 -1.000]
action: [0.064 -0.022 0.090 0.003 0.004 0.004 -1.000]
action: [0.064 -0.022 0.090 0.027 0.016 -0.026 -1.000]
action: [0.064 -0.022 0.090 -0.015 0.037 0.071 -1.000]
action: [0.064 -0.022 0.090 0.027 0.016 -0.026 -1.000]
action: [0.064 -0.022 0.083 0.066 -0.044 -0.038 -1.000]
action: [0.064 -0.022 0.090 0.027 0.016 -0.026 -1.000]
action: [0.064 -0.022 0.090 0.027 0.016 -0.026 -1.000]
action: [0.064 -0.022 0.090 0.027 0.016 -0.026 -1.000]
action: [0.064 -0.022 0.083 0.039 0.055 0.065 -1.000]
action: [0.013 0.031 0.011 0.036 0.028 -0.044 -1.000]
action: [-0.042 0.052 0.061 0.045 0.050 0.071 -1.000]
action: [0.019 -0.016 0.191 -0.006 -0.074 -0.026 -1.000]
action: [0.013 0.119 0.090 0.046 -0.044 -0.038 -1.000]
action: [0.013 0.119 0.090 0.046 -0.044 -0.038 -1.000]
action: [-0.042 0.052 0.061 0.045 0.050 0.071 1.000]
action: [0.013 0.119 0.090 -0.039 0.035 0.107 -1.000]
action: [0.013 0.119 0.090 0.046 0.056 -0.020 -1.000]
action: [0.013 0.119 0.090 0.046 0.056 -0.020 -1.000]
action: [0.013 0.065 0.112 0.010 0.046 -0.093 -1.000]
Success rate at episode 13: 0.23076923076923078
Starting episode 14...
action: [-0.055 0.011 0.133 -0.008 0.010 -0.202 -1.000]
action: [-0.055 -0.009 0.018 -0.005 0.010 -0.153 -1.000]
action: [-0.055 -0.009 0.018 -0.005 0.027 -0.166 -1.000]
action: [-0.055 0.011 0.133 -0.015 0.043 -0.153 -1.000]
action: [-0.055 -0.009 0.018 -0.061 0.070 0.053 -1.000]
action: [0.058 0.099 0.033 -0.055 0.067 0.004 -1.000]
action: [0.126 0.152 -0.018 -0.055 0.061 0.040 -1.000]
action: [0.090 0.011 0.140 0.035 -0.008 -0.044 -1.000]
action: [0.219 -0.157 0.068 -0.016 -0.013 0.022 -1.000]
action: [0.219 -0.157 0.068 -0.016 -0.013 0.022 -1.000]
action: [0.219 -0.157 0.068 -0.016 -0.013 0.022 -1.000]
action: [0.126 0.220 0.047 -0.022 0.123 0.010 -1.000]
action: [0.126 0.220 0.047 -0.022 0.123 0.010 -1.000]
action: [0.219 -0.157 0.068 -0.016 -0.013 -0.038 -1.000]
action: [0.126 -0.022 0.140 -0.120 0.005 0.107 -1.000]
action: [0.126 -0.022 0.140 -0.120 0.022 0.065 -1.000]
action: [0.126 -0.022 0.076 0.074 -0.015 -0.044 -1.000]
action: [0.126 -0.022 0.140 0.063 -0.010 -0.044 -1.000]
action: [0.126 0.220 0.047 -0.022 0.123 0.010 -1.000]
action: [0.126 -0.009 0.104 0.063 -0.008 -0.184 -1.000]
action: [0.126 0.038 -0.003 -0.063 0.127 0.034 -1.000]
action: [0.126 0.038 0.040 0.009 0.104 -0.020 -1.000]
action: [0.126 0.038 -0.003 -0.063 0.127 0.034 -1.000]
action: [0.126 0.038 -0.003 -0.063 0.127 0.034 -1.000]
action: [0.126 0.038 -0.003 -0.063 0.127 -0.008 -1.000]
action: [0.177 0.186 0.047 0.042 0.049 -0.263 -1.000]
action: [0.177 0.186 0.047 0.042 0.049 -0.263 -1.000]
action: [0.126 0.038 -0.003 -0.063 0.127 0.016 -1.000]
action: [0.126 0.038 0.040 -0.018 0.127 -0.178 -1.000]
action: [0.126 0.085 -0.054 0.025 -0.075 -0.032 -1.000]
action: [0.126 0.085 -0.054 0.025 -0.075 -0.032 -1.000]
action: [0.447 -0.150 -0.003 0.088 0.052 0.113 -1.000]
action: [0.447 -0.150 -0.003 0.088 0.052 0.113 -1.000]
action: [0.447 -0.150 -0.003 0.088 0.052 0.113 -1.000]
action: [0.277 0.011 -0.018 -0.077 0.056 -0.014 -1.000]
action: [0.277 0.011 -0.018 -0.077 0.056 -0.014 -1.000]
action: [-0.010 0.005 -0.018 0.057 -0.040 -0.008 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [-0.010 0.105 -0.097 0.021 0.036 -0.002 -1.000]
action: [0.267 0.199 0.011 -0.109 -0.056 0.168 -1.000]
action: [0.142 -0.049 -0.032 -0.123 0.062 -0.087 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.142 -0.049 0.076 -0.087 -0.021 0.040 -1.000]
action: [0.261 0.724 0.040 0.100 -0.003 -0.644 -1.000]
action: [0.261 0.724 0.040 0.100 -0.003 -0.644 -1.000]
action: [0.142 -0.049 -0.032 -0.123 0.029 0.010 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.142 -0.049 0.076 0.007 -0.017 -0.008 -1.000]
action: [0.479 -0.063 -0.083 0.023 0.033 0.040 -1.000]
action: [0.479 -0.063 -0.083 0.023 0.033 0.040 -1.000]
action: [0.479 -0.063 -0.083 0.023 0.033 0.040 -1.000]
action: [0.479 -0.063 -0.083 0.023 0.033 0.040 -1.000]
action: [0.245 -0.029 0.004 0.035 0.010 0.192 -1.000]
action: [0.264 -0.090 -0.090 0.029 -0.041 0.046 -1.000]
action: [0.264 -0.090 -0.090 0.029 -0.041 0.046 -1.000]
action: [0.177 -0.063 -0.003 -0.020 -0.069 0.022 -1.000]
action: [0.177 -0.063 -0.003 -0.020 -0.069 0.022 -1.000]
action: [0.177 -0.063 -0.003 -0.020 -0.069 0.022 -1.000]
action: [0.177 -0.063 -0.003 -0.020 -0.069 0.022 -1.000]
action: [0.177 -0.063 -0.003 -0.020 -0.069 0.022 -1.000]
action: [0.177 -0.063 -0.003 -0.020 -0.069 0.022 -1.000]
action: [0.167 0.052 0.047 0.100 -0.037 0.101 -1.000]
action: [0.177 -0.063 -0.003 -0.020 -0.069 0.022 -1.000]
action: [0.177 -0.063 -0.003 -0.020 -0.069 0.022 -1.000]
action: [0.167 0.052 0.047 0.100 -0.037 0.101 -1.000]
