Environment: Lift, task: Pick up the red cube
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [-0.138 -0.002 -0.327 -0.058 -0.078 0.071 -1.000]
action: [0.016 0.126 -0.018 -0.059 0.022 0.046 -1.000]
action: [-0.113 0.052 0.011 -0.110 0.017 0.059 1.000]
action: [-0.074 0.112 -0.852 0.022 0.002 0.016 -1.000]
action: [0.016 0.126 -0.111 0.012 -0.011 0.137 -1.000]
action: [-0.039 -0.210 -0.795 0.042 0.023 0.113 -1.000]
action: [0.032 0.052 0.176 -0.123 -0.014 -0.038 1.000]
action: [0.132 -0.150 -0.802 -0.008 -0.062 -0.075 -1.000]
action: [0.006 0.038 -0.824 -0.000 -0.010 0.004 -1.000]
action: [0.006 0.038 -0.824 -0.000 -0.010 0.004 -1.000]
action: [0.032 0.052 0.176 -0.123 -0.014 -0.038 1.000]
action: [0.132 -0.150 -0.802 -0.040 -0.047 -0.105 -1.000]
action: [0.006 0.038 -0.824 -0.000 -0.010 0.004 -1.000]
action: [0.006 0.038 -0.824 -0.000 -0.010 0.004 -1.000]
action: [-0.029 0.031 0.033 0.060 -0.083 -0.038 1.000]
action: [0.032 0.052 0.176 -0.123 -0.014 -0.038 1.000]
action: [-0.138 -0.002 0.025 -0.061 0.033 -0.020 1.000]
action: [-0.035 0.112 0.054 -0.078 -0.075 0.010 1.000]
action: [-0.006 0.058 -0.011 0.001 -0.015 0.089 1.000]
action: [-0.029 0.052 0.421 -0.068 -0.053 0.028 1.000]
action: [-0.029 -0.042 0.536 -0.021 -0.051 -0.044 1.000]
action: [-0.074 0.146 0.248 0.055 0.070 -0.032 1.000]
action: [0.052 0.025 0.277 -0.002 0.115 -0.002 1.000]
action: [0.045 0.025 0.277 -0.002 0.115 -0.002 1.000]
action: [0.048 0.099 0.155 -0.044 0.030 -0.075 1.000]
action: [0.000 -0.042 0.133 0.035 0.052 0.022 1.000]
action: [0.003 0.166 0.644 0.083 -0.064 -0.020 1.000]
action: [0.045 0.025 0.810 -0.008 0.032 -0.008 1.000]
action: [-0.019 0.025 0.810 -0.037 -0.016 -0.057 1.000]
action: [-0.019 -0.150 0.148 0.030 0.037 0.095 1.000]
action: [0.013 0.099 0.831 0.058 -0.096 -0.008 1.000]
action: [0.097 0.072 0.356 -0.063 0.019 0.022 1.000]
action: [-0.019 -0.137 0.076 -0.058 -0.031 0.059 1.000]
action: [0.129 0.025 0.198 0.066 -0.062 -0.063 1.000]
action: [-0.039 -0.009 0.133 0.013 0.008 0.034 1.000]
action: [-0.045 -0.076 0.162 0.037 -0.037 -0.057 1.000]
action: [-0.039 -0.009 0.133 0.059 -0.011 0.046 1.000]
action: [-0.045 -0.076 0.162 0.069 0.004 -0.026 1.000]
action: [-0.045 0.099 0.831 0.058 -0.097 -0.105 1.000]
action: [-0.039 -0.009 0.133 0.059 -0.011 0.053 1.000]
action: [-0.048 -0.110 0.126 0.052 0.037 0.131 1.000]
action: [-0.055 -0.042 0.011 -0.011 0.024 0.295 -1.000]
action: [-0.055 -0.150 0.126 0.005 -0.007 0.083 1.000]
action: [0.068 -0.002 -0.140 -0.002 -0.022 0.040 1.000]
action: [0.068 -0.130 0.076 -0.010 0.082 -0.032 1.000]
action: [0.068 -0.090 -0.701 0.053 0.024 -0.063 -1.000]
action: [-0.122 -0.083 0.004 -0.022 0.013 0.010 1.000]
action: [0.068 -0.002 0.148 0.056 -0.028 0.228 1.000]
action: [0.097 0.099 0.004 0.037 0.035 0.198 1.000]
action: [0.068 -0.103 -0.334 0.060 -0.082 -0.063 -1.000]
action: [0.068 -0.090 -0.018 0.122 -0.062 0.004 1.000]
action: [0.068 -0.090 -0.075 0.056 0.049 -0.032 1.000]
action: [0.068 -0.002 -0.219 -0.055 0.022 0.034 1.000]
action: [-0.032 0.011 -0.025 0.064 0.096 0.119 1.000]
action: [0.068 -0.130 -0.003 0.003 -0.010 0.150 1.000]
action: [0.068 -0.130 0.011 -0.044 0.061 0.101 1.000]
action: [0.023 -0.096 -0.032 0.019 -0.086 0.168 1.000]
action: [-0.032 -0.083 -0.025 0.038 -0.078 -0.026 1.000]
action: [0.068 -0.130 0.011 0.056 -0.013 -0.050 1.000]
action: [-0.032 -0.083 -0.025 0.038 -0.078 -0.026 1.000]
action: [0.068 -0.130 0.011 0.056 -0.013 -0.050 1.000]
action: [0.068 -0.130 0.011 -0.039 0.080 0.101 1.000]
action: [0.068 -0.090 -0.169 0.088 0.010 -0.020 1.000]
action: [0.068 -0.090 0.033 0.122 -0.039 -0.020 1.000]
action: [0.068 -0.090 0.033 0.122 -0.039 -0.020 1.000]
action: [-0.019 -0.103 0.033 0.021 -0.021 0.143 1.000]
action: [-0.019 -0.103 -0.155 0.057 -0.038 0.162 1.000]
action: [-0.039 0.099 -0.032 0.023 0.002 0.059 1.000]
action: [-0.039 0.099 0.011 -0.022 0.015 0.022 1.000]
action: [-0.019 -0.096 0.133 0.059 0.059 0.010 1.000]
action: [-0.019 -0.137 -0.291 0.020 -0.053 0.028 -1.000]
action: [0.068 -0.002 0.040 -0.045 0.034 0.034 1.000]
action: [0.068 0.112 0.083 0.122 -0.016 -0.069 1.000]
action: [0.068 0.112 0.083 0.122 0.005 0.101 1.000]
action: [-0.039 0.099 0.011 -0.090 -0.014 0.022 1.000]
action: [0.068 -0.002 0.040 -0.045 0.034 0.034 1.000]
action: [0.068 -0.002 0.040 -0.045 0.034 0.034 1.000]
action: [0.013 -0.110 0.148 0.034 -0.055 0.053 1.000]
action: [0.013 0.099 0.831 0.026 -0.013 0.101 1.000]
action: [0.068 -0.002 0.040 -0.045 0.007 -0.014 1.000]
action: [0.068 0.011 -0.550 0.102 0.067 -0.057 -1.000]
action: [0.068 -0.002 0.040 -0.045 0.007 -0.014 1.000]
Success rate at episode 12: 0.16666666666666666
Starting episode 13...
action: [0.103 -0.036 -0.003 -0.003 -0.006 -0.208 -1.000]
action: [0.103 0.025 -0.011 -0.000 -0.023 0.101 -1.000]
action: [0.103 -0.049 -0.039 -0.042 -0.005 -0.020 -1.000]
action: [-0.106 -0.002 -0.011 0.018 -0.040 0.010 -1.000]
action: [0.106 -0.116 0.083 0.105 -0.041 -0.050 -1.000]
action: [-0.080 -0.103 0.054 0.001 -0.014 -0.057 -1.000]
action: [-0.080 -0.150 -0.025 0.035 0.055 0.022 -1.000]
action: [0.058 0.031 -0.025 -0.066 0.040 0.028 -1.000]
action: [0.058 -0.130 0.011 0.060 0.068 -0.008 -1.000]
action: [0.058 -0.130 0.011 0.060 0.068 -0.008 -1.000]
action: [0.068 -0.069 -0.039 -0.081 0.016 -0.032 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.039 -0.009 0.083 0.065 -0.009 0.083 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.077 -0.063 0.004 -0.012 0.002 -0.002 -1.000]
action: [-0.077 0.005 0.004 -0.056 -0.032 0.046 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 0.025 -0.119 0.060 -0.105 0.040 -1.000]
action: [-0.048 -0.029 -0.083 -0.016 -0.012 -0.032 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 0.092 -0.018 0.065 0.014 0.028 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.083 0.028 0.042 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 -0.029 -0.011 -0.002 0.029 -0.002 -1.000]
action: [-0.048 0.025 -0.255 -0.030 -0.077 0.028 -1.000]
action: [-0.022 -0.096 0.004 0.041 -0.074 0.004 -1.000]
action: [-0.048 0.092 -0.018 0.065 0.014 0.028 -1.000]
action: [-0.048 0.092 -0.018 0.065 0.014 0.028 -1.000]
action: [-0.077 -0.063 -0.083 0.003 -0.009 0.089 -1.000]
action: [-0.077 -0.063 -0.083 0.003 -0.049 -0.020 -1.000]
action: [-0.077 -0.063 -0.083 -0.005 -0.049 -0.050 -1.000]
action: [-0.077 -0.063 -0.083 -0.005 -0.049 -0.050 -1.000]
action: [-0.022 -0.096 0.004 0.041 -0.074 0.046 -1.000]
action: [-0.022 -0.096 0.004 0.041 -0.074 0.046 -1.000]
action: [0.068 -0.069 -0.054 0.060 0.031 -0.026 -1.000]
action: [0.068 -0.130 -0.068 -0.123 0.052 -0.002 -1.000]
action: [-0.022 0.085 0.054 -0.055 -0.065 0.077 -1.000]
action: [-0.045 0.031 -0.018 -0.026 0.042 -0.014 -1.000]
action: [0.058 0.011 0.068 0.091 -0.010 -0.002 -1.000]
action: [-0.022 0.085 0.054 -0.055 -0.065 0.077 -1.000]
action: [-0.022 0.085 0.054 -0.055 -0.065 0.077 -1.000]
action: [0.058 0.058 -0.018 0.030 0.037 0.010 -1.000]
action: [0.006 -0.063 0.040 0.044 -0.002 0.046 -1.000]
action: [0.068 0.099 -0.212 -0.030 -0.052 0.113 -1.000]
action: [0.106 -0.029 -0.039 -0.033 0.033 -0.069 -1.000]
action: [-0.022 -0.096 0.004 0.041 -0.074 0.046 -1.000]
action: [0.006 -0.063 0.040 -0.078 0.057 0.028 -1.000]
action: [-0.022 0.085 0.054 -0.118 -0.012 0.040 -1.000]
action: [0.058 0.011 -0.025 -0.056 0.011 0.119 -1.000]
action: [-0.039 -0.009 0.083 0.065 -0.009 -0.069 -1.000]
action: [0.058 0.058 -0.075 0.019 -0.079 -0.057 -1.000]
action: [-0.022 0.085 0.054 -0.055 -0.065 0.077 -1.000]
action: [-0.022 0.085 0.054 -0.055 -0.065 0.077 -1.000]
action: [-0.022 0.085 0.054 -0.031 -0.057 0.028 -1.000]
action: [0.006 -0.063 0.040 0.044 -0.002 -0.008 -1.000]
action: [0.106 -0.029 -0.039 -0.033 0.033 -0.069 -1.000]
action: [0.106 -0.029 -0.039 -0.033 0.033 -0.069 -1.000]
action: [0.058 0.058 -0.075 0.019 0.051 0.034 -1.000]
action: [-0.022 0.085 0.054 -0.055 -0.065 0.077 -1.000]
action: [-0.022 0.085 0.054 -0.093 0.098 0.004 -1.000]
action: [0.058 0.092 -0.349 0.060 0.004 0.046 -1.000]
action: [-0.022 0.085 0.054 -0.093 0.098 0.004 -1.000]
action: [-0.010 0.025 -0.162 -0.044 -0.007 -0.014 -1.000]
action: [0.097 -0.063 -0.083 -0.098 -0.018 -0.020 -1.000]
action: [-0.039 0.058 -0.133 -0.108 -0.122 -0.026 -1.000]
action: [-0.039 0.058 -0.133 0.009 0.111 0.059 -1.000]
action: [-0.039 0.058 -0.133 0.009 0.111 0.059 -1.000]
action: [-0.010 0.005 -0.011 -0.002 -0.025 -0.069 -1.000]
action: [-0.045 -0.063 -0.083 -0.072 -0.041 -0.002 -1.000]
action: [-0.010 0.005 -0.011 -0.002 -0.025 -0.069 -1.000]
action: [-0.010 0.005 -0.011 -0.002 -0.025 -0.069 -1.000]
action: [-0.010 0.005 -0.011 -0.002 -0.025 -0.069 -1.000]
action: [-0.022 0.031 -0.090 -0.020 0.015 0.059 -1.000]
action: [0.026 0.159 -0.090 -0.012 -0.014 -0.075 -1.000]
action: [-0.022 0.031 -0.011 0.028 0.042 -0.014 -1.000]
action: [0.058 0.052 0.061 0.076 0.031 0.046 -1.000]
action: [-0.048 -0.029 -0.536 -0.097 -0.017 0.065 -1.000]
action: [-0.048 -0.002 -0.198 0.016 -0.023 -0.075 -1.000]
action: [0.100 -0.056 -0.025 -0.042 -0.055 -0.044 -1.000]
action: [0.058 -0.022 -0.565 0.053 -0.068 0.046 -1.000]
action: [0.080 0.038 -0.356 -0.026 -0.021 -0.057 -1.000]
action: [0.100 -0.150 -0.147 -0.008 -0.069 0.040 -1.000]
action: [0.100 -0.150 -0.147 -0.008 -0.069 0.040 -1.000]
action: [-0.048 0.011 -0.543 -0.011 -0.036 0.016 -1.000]
action: [-0.048 0.052 -0.536 -0.094 -0.017 0.053 -1.000]
action: [-0.016 0.018 -0.536 0.040 0.045 0.028 -1.000]
action: [-0.048 -0.002 -0.543 0.040 -0.012 -0.069 -1.000]
action: [0.058 0.018 0.040 -0.081 -0.042 0.083 -1.000]
action: [-0.048 0.011 -0.543 -0.011 -0.036 0.016 -1.000]
action: [-0.048 0.011 -0.543 -0.011 -0.036 0.016 -1.000]
action: [-0.106 -0.157 0.004 -0.031 0.035 0.210 -1.000]
action: [-0.106 -0.257 -0.068 0.004 0.127 0.198 -1.000]
action: [-0.048 0.038 -0.126 0.005 0.023 0.016 -1.000]
action: [-0.048 0.038 -0.414 -0.050 -0.081 0.089 -1.000]
action: [0.058 0.018 -0.622 -0.003 0.052 0.119 -1.000]
action: [0.058 0.132 0.025 0.030 0.036 0.046 -1.000]
action: [0.058 -0.022 -0.493 -0.019 -0.047 -0.032 -1.000]
action: [0.058 0.132 0.018 -0.020 0.023 0.113 -1.000]
action: [0.058 -0.069 0.004 -0.006 -0.035 0.065 -1.000]
action: [0.058 -0.069 0.004 -0.006 -0.035 0.065 -1.000]
action: [0.058 -0.069 0.004 -0.006 -0.035 0.065 -1.000]
action: [0.058 -0.022 -0.493 -0.019 -0.047 -0.032 -1.000]
action: [0.058 -0.069 -0.075 -0.040 -0.070 0.089 -1.000]
action: [0.058 -0.022 -0.493 -0.019 -0.047 -0.032 -1.000]
action: [-0.071 -0.116 0.061 0.007 -0.021 0.119 -1.000]
action: [-0.042 0.005 0.148 0.072 0.009 0.059 -1.000]
action: [-0.042 0.005 -0.781 0.020 -0.021 0.065 -1.000]
action: [-0.071 0.152 -0.284 0.082 0.025 0.059 -1.000]
action: [-0.119 -0.096 -0.061 0.011 0.051 0.010 -1.000]
action: [-0.119 -0.096 -0.061 0.011 0.051 0.010 -1.000]
action: [-0.119 -0.096 -0.061 0.011 0.051 0.010 -1.000]
action: [-0.119 -0.096 -0.061 0.011 0.051 0.010 -1.000]
action: [-0.145 -0.157 -0.234 -0.014 0.027 0.101 -1.000]
action: [-0.145 -0.157 -0.011 -0.021 0.051 0.083 -1.000]
action: [-0.071 -0.016 0.025 -0.031 -0.062 0.192 -1.000]
action: [0.048 0.025 -0.968 0.081 0.032 0.125 -1.000]
action: [-0.055 -0.016 -0.493 -0.061 -0.048 0.010 -1.000]
action: [0.048 -0.022 -0.752 -0.011 0.039 -0.020 -1.000]
action: [-0.042 -0.009 -0.234 0.057 -0.010 0.113 -1.000]
action: [0.006 -0.002 -0.996 0.026 -0.020 0.137 -1.000]
action: [0.006 -0.002 0.011 -0.022 0.031 -0.014 -1.000]
action: [0.006 -0.002 0.011 -0.022 0.031 -0.014 -1.000]
action: [0.013 -0.163 0.068 0.067 -0.055 0.053 -1.000]
action: [0.013 -0.163 0.068 0.067 -0.055 0.053 -1.000]
action: [0.006 -0.002 -0.996 -0.065 0.087 -0.032 -1.000]
action: [0.006 -0.002 0.011 -0.022 0.031 -0.014 -1.000]
action: [-0.042 -0.009 -0.234 0.057 -0.010 0.113 -1.000]
action: [-0.042 -0.009 0.083 0.026 0.013 0.028 -1.000]
action: [0.013 0.038 -0.996 -0.048 0.008 0.028 -1.000]
action: [0.013 0.018 -0.450 -0.055 -0.022 0.119 -1.000]
action: [0.013 -0.002 -0.996 0.056 -0.008 0.028 -1.000]
action: [0.010 -0.063 -0.996 -0.005 0.016 0.053 -1.000]
action: [0.010 -0.063 -0.557 0.051 0.000 0.040 -1.000]
action: [0.010 -0.063 -0.557 0.051 0.000 0.040 -1.000]
action: [0.010 -0.063 -0.557 0.051 0.000 0.040 -1.000]
action: [0.010 -0.063 -0.557 0.051 0.000 0.040 -1.000]
action: [0.010 -0.063 -0.557 0.051 0.000 0.040 -1.000]
action: [0.010 0.018 -0.960 0.054 0.049 0.034 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 -0.163 -0.996 -0.009 0.111 -0.008 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 0.038 -0.996 -0.048 0.008 0.028 -1.000]
action: [0.045 -0.163 -0.996 -0.034 -0.068 -0.038 -1.000]
action: [0.045 0.058 -0.996 -0.013 0.035 0.040 -1.000]
action: [0.045 0.058 -0.996 -0.013 0.035 0.040 -1.000]
action: [0.045 0.058 -0.996 -0.013 0.035 0.040 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.083 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.083 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.083 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.083 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.101 -1.000]
action: [-0.051 -0.036 -0.457 0.035 -0.062 0.046 -1.000]
action: [-0.051 -0.036 -0.457 0.035 -0.062 0.046 -1.000]
action: [-0.051 -0.036 -0.457 0.035 -0.062 0.046 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.101 -1.000]
action: [-0.051 -0.036 -0.457 -0.004 -0.060 0.022 -1.000]
action: [-0.051 -0.036 -0.457 0.035 -0.062 0.046 -1.000]
action: [-0.051 -0.036 -0.457 -0.004 -0.060 0.022 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.083 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.083 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.101 -1.000]
action: [-0.051 -0.036 -0.457 0.035 -0.062 0.046 -1.000]
action: [-0.051 -0.036 -0.457 -0.004 -0.060 0.022 -1.000]
action: [-0.051 -0.036 -0.457 -0.004 -0.060 0.022 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.101 -1.000]
action: [-0.071 0.085 -0.068 0.003 -0.047 0.010 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.101 -1.000]
action: [-0.071 0.085 -0.068 0.003 -0.047 0.010 -1.000]
action: [0.045 -0.022 -0.996 -0.037 -0.025 0.101 -1.000]
action: [0.032 -0.022 -0.989 -0.041 -0.097 0.010 -1.000]
action: [-0.071 0.085 -0.068 0.003 -0.047 0.010 -1.000]
action: [-0.071 0.085 -0.068 0.003 -0.047 0.010 -1.000]
action: [-0.071 0.085 -0.068 0.003 -0.047 0.010 -1.000]
action: [-0.071 0.085 -0.068 0.003 -0.047 0.010 -1.000]
action: [-0.071 0.085 -0.068 0.003 -0.047 0.010 -1.000]
action: [-0.032 0.011 -0.514 0.029 0.002 -0.032 -1.000]
action: [-0.032 0.011 -0.514 0.029 0.002 -0.032 -1.000]
action: [-0.032 0.011 -0.514 0.029 0.002 -0.032 -1.000]
action: [0.061 -0.069 -0.975 -0.104 0.037 0.101 -1.000]
action: [0.006 -0.002 -0.766 0.011 0.046 0.053 -1.000]
action: [0.006 0.038 -0.824 -0.000 -0.010 -0.032 -1.000]
action: [-0.071 -0.076 -0.162 0.007 0.006 0.168 -1.000]
action: [-0.071 -0.076 -0.162 0.007 0.006 0.168 -1.000]
action: [0.032 -0.096 -0.320 -0.054 0.103 -0.026 -1.000]
action: [0.032 0.038 -0.075 -0.023 0.042 0.113 -1.000]
action: [0.032 0.038 -0.075 -0.023 0.042 0.113 -1.000]
action: [0.032 0.038 -0.075 -0.023 -0.070 0.059 -1.000]
action: [0.129 -0.190 -0.996 -0.012 -0.017 -0.020 -1.000]
action: [0.158 -0.096 -0.054 0.016 -0.002 0.071 -1.000]
action: [0.129 -0.130 -0.881 0.002 0.092 0.071 -1.000]
action: [0.158 -0.096 -0.054 0.016 -0.002 0.071 -1.000]
action: [0.006 -0.110 -0.068 -0.011 0.080 -0.081 -1.000]
action: [0.158 -0.096 -0.054 0.016 -0.002 0.071 -1.000]
action: [0.129 -0.096 -0.996 0.018 -0.016 0.034 -1.000]
action: [0.042 -0.022 -0.968 0.012 -0.012 0.034 -1.000]
action: [0.042 -0.022 -0.968 0.003 0.048 -0.014 -1.000]
action: [0.042 -0.022 -0.968 0.003 -0.005 -0.002 -1.000]
action: [0.042 -0.022 -0.968 0.003 0.048 -0.014 -1.000]
action: [0.042 -0.022 -0.968 0.003 -0.005 -0.014 -1.000]
action: [0.042 -0.022 -0.968 0.032 -0.020 0.034 -1.000]
action: [0.042 -0.022 -0.968 0.032 -0.020 0.034 -1.000]
action: [0.158 -0.096 -0.054 0.016 -0.002 0.071 -1.000]
action: [0.158 -0.096 -0.054 0.016 -0.002 0.071 -1.000]
action: [0.010 -0.042 -0.996 -0.013 0.067 0.040 -1.000]
action: [0.158 -0.096 -0.054 0.016 -0.002 0.071 -1.000]
action: [0.042 -0.022 -0.968 -0.070 -0.002 -0.081 -1.000]
action: [0.158 -0.096 -0.054 0.016 -0.002 0.071 -1.000]
action: [0.042 -0.022 -0.968 -0.070 -0.002 -0.081 -1.000]
action: [0.158 -0.096 -0.054 0.016 -0.002 0.071 -1.000]
action: [0.042 -0.022 -0.968 -0.070 -0.002 -0.081 -1.000]
action: [0.042 -0.022 -0.968 -0.070 -0.002 -0.081 -1.000]
action: [0.042 -0.022 -0.968 -0.070 -0.002 -0.081 -1.000]
action: [0.042 -0.022 -0.968 -0.070 -0.002 -0.081 -1.000]
action: [0.042 -0.022 -0.968 -0.070 -0.002 -0.081 -1.000]
action: [0.042 -0.022 -0.968 -0.070 -0.002 -0.057 -1.000]
action: [0.042 -0.022 -0.968 -0.070 -0.002 -0.057 -1.000]
action: [-0.032 -0.049 0.004 -0.020 0.089 0.040 -1.000]
action: [0.010 0.018 -0.852 0.002 0.033 -0.050 -1.000]
action: [0.077 0.092 0.047 0.014 -0.022 -0.002 -1.000]
action: [0.158 -0.096 -0.543 0.029 -0.029 -0.032 -1.000]
action: [0.077 -0.009 -0.622 -0.044 0.105 0.034 -1.000]
Success rate at episode 13: 0.15384615384615385
Starting episode 14...
action: [-0.096 -0.116 0.112 0.008 -0.016 -0.032 -1.000]
action: [0.019 0.045 0.040 -0.045 -0.037 0.010 -1.000]
action: [-0.248 -0.983 0.119 -0.022 0.108 0.859 -1.000]
action: [0.042 0.045 -0.032 -0.004 -0.070 0.065 -1.000]
action: [0.042 -0.022 -0.011 0.018 -0.043 0.222 -1.000]
action: [0.042 -0.022 -0.011 0.018 -0.104 0.071 -1.000]
action: [0.090 -0.204 -0.025 0.053 0.024 -0.002 -1.000]
action: [0.061 -0.177 -0.054 0.067 0.024 0.216 -1.000]
action: [0.019 -0.150 0.126 -0.039 -0.026 0.053 -1.000]
action: [0.093 -0.016 -0.039 0.007 0.030 -0.099 -1.000]
action: [0.061 -0.177 -0.054 0.067 0.024 0.216 -1.000]
action: [-0.006 0.052 0.018 0.007 0.054 0.040 -1.000]
action: [0.016 -0.177 -0.047 -0.022 0.020 -0.002 -1.000]
action: [0.000 0.105 0.018 -0.006 0.047 0.071 -1.000]
action: [0.200 -0.110 -0.039 0.049 -0.006 -0.002 -1.000]
action: [0.200 -0.143 0.047 -0.014 0.042 -0.038 -1.000]
action: [-0.022 -0.170 0.004 0.026 -0.042 0.028 -1.000]
action: [-0.006 -0.083 -0.039 -0.047 0.000 -0.069 -1.000]
action: [0.122 -0.036 -0.032 -0.066 -0.029 -0.020 -1.000]
action: [-0.013 0.112 0.047 -0.021 -0.072 0.059 -1.000]
action: [-0.013 0.112 0.047 -0.021 -0.072 0.059 -1.000]
action: [-0.013 0.112 -0.068 0.049 0.010 -0.111 -1.000]
action: [0.006 -0.163 0.018 -0.057 -0.077 0.204 -1.000]
action: [0.006 -0.163 0.018 -0.057 -0.021 0.168 -1.000]
action: [0.006 -0.163 0.018 -0.057 -0.021 0.168 -1.000]
action: [0.042 -0.022 -0.104 0.026 0.047 -0.057 -1.000]
action: [-0.013 0.112 0.047 -0.077 0.011 0.040 -1.000]
action: [-0.013 -0.197 0.018 0.010 -0.033 0.028 -1.000]
action: [-0.013 -0.197 0.018 0.010 -0.033 0.028 -1.000]
action: [-0.013 -0.197 0.018 0.010 -0.033 0.028 -1.000]
action: [-0.013 -0.197 0.018 0.010 -0.033 0.028 -1.000]
action: [-0.013 -0.197 0.018 0.010 -0.033 0.028 -1.000]
action: [0.103 0.018 -0.039 -0.013 -0.032 -0.057 -1.000]
action: [-0.006 -0.083 -0.039 -0.047 0.000 0.059 -1.000]
action: [0.338 0.556 0.004 -0.001 0.002 0.465 -1.000]
action: [-0.013 -0.197 0.018 0.010 -0.033 0.028 -1.000]
action: [0.045 -0.116 -0.032 -0.068 -0.048 -0.063 -1.000]
action: [-0.013 -0.197 0.018 0.010 -0.017 0.065 -1.000]
action: [0.006 -0.022 0.004 -0.024 0.014 0.059 -1.000]
action: [0.006 -0.022 0.004 -0.024 0.014 0.059 -1.000]
action: [0.006 -0.022 0.004 -0.024 0.014 0.059 -1.000]
action: [0.158 -0.170 -0.032 0.033 -0.011 0.143 -1.000]
action: [-0.006 -0.083 -0.039 -0.047 0.000 -0.069 -1.000]
action: [0.158 -0.170 -0.032 0.033 -0.011 0.010 -1.000]
action: [-0.013 -0.049 0.076 -0.083 -0.026 0.071 -1.000]
action: [0.245 0.065 -0.018 0.068 0.060 0.168 -1.000]
action: [-0.006 -0.083 -0.039 -0.047 0.000 -0.069 -1.000]
action: [-0.013 -0.197 0.018 0.026 -0.042 0.028 -1.000]
action: [0.238 0.065 0.083 0.013 0.000 0.046 -1.000]
action: [0.245 0.065 -0.083 -0.045 0.067 0.198 -1.000]
action: [0.245 0.065 -0.083 -0.045 0.067 0.198 -1.000]
action: [0.052 -0.110 0.054 -0.033 0.049 -0.050 -1.000]
