Environment: Lift, task: Pick up the red cube
action: [-0.000 0.001 0.001 0.016 0.140 -0.007 -1.000]
action: [-0.000 0.001 0.001 -0.023 0.170 0.049 -1.000]
action: [-0.000 0.001 0.001 -0.023 0.170 0.049 -1.000]
action: [-0.000 0.001 0.001 -0.023 0.170 0.049 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 -0.011 -0.007 0.004 -1.000]
action: [-0.000 0.001 0.001 -0.023 0.170 0.049 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 -0.008 0.126 0.020 -1.000]
action: [-0.000 0.001 0.001 -0.008 0.126 0.020 -1.000]
action: [-0.000 0.001 0.001 -0.008 0.126 0.020 -1.000]
action: [-0.000 0.001 0.001 -0.008 0.126 0.020 -1.000]
action: [-0.000 0.001 0.001 -0.008 0.126 0.020 -1.000]
action: [-0.000 0.001 0.001 -0.008 0.126 0.020 -1.000]
action: [-0.000 0.001 0.001 -0.008 0.126 0.020 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.125 -0.037 -1.000]
action: [-0.000 0.001 0.001 -0.008 0.126 0.020 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.125 -0.037 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.125 -0.037 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.072 -0.179 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.072 -0.179 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.125 -0.037 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.072 -0.179 -1.000]
action: [-0.000 0.001 0.001 -0.011 0.070 -0.064 -1.000]
action: [-0.000 0.001 0.001 -0.011 0.095 0.037 -1.000]
action: [0.228 -0.102 -0.116 -0.004 0.045 -0.017 -1.000]
action: [0.228 -0.102 -0.116 -0.004 0.045 -0.096 -1.000]
action: [-0.000 0.001 0.001 -0.011 0.070 -0.064 -1.000]
action: [0.097 -0.018 -0.188 -0.002 0.065 0.020 -1.000]
action: [0.097 -0.018 -0.188 -0.002 0.065 0.020 -1.000]
action: [0.228 -0.102 -0.116 -0.004 0.045 -0.017 -1.000]
action: [0.665 0.064 -0.450 0.000 0.018 0.086 -1.000]
action: [0.516 -0.151 -0.108 -0.024 0.083 0.046 -1.000]
action: [0.478 -0.018 -0.486 0.011 0.077 -0.044 -1.000]
action: [0.029 0.003 -0.552 0.006 -0.048 -0.029 -1.000]
action: [0.631 0.040 -0.319 -0.021 0.083 -0.132 -1.000]
action: [0.275 -0.193 -0.472 -0.020 0.011 -0.140 -1.000]
action: [0.029 0.029 -0.050 -0.006 0.109 -0.044 -1.000]
action: [0.025 0.064 0.350 0.007 -0.011 -0.012 -1.000]
action: [0.050 -0.078 -0.079 0.011 0.088 -0.051 -1.000]
action: [0.029 0.043 -0.123 0.008 -0.004 -0.008 -1.000]
action: [0.050 0.032 -0.348 0.005 0.138 -0.037 -1.000]
action: [0.033 -0.018 -0.072 0.005 0.123 -0.025 -1.000]
action: [0.033 -0.018 -0.072 0.005 0.016 -0.010 -1.000]
action: [0.033 -0.018 -0.072 0.005 0.032 -0.003 -1.000]
action: [0.207 0.048 -0.210 -0.002 0.044 0.051 -1.000]
action: [0.033 -0.018 -0.072 0.005 0.027 -0.003 -1.000]
action: [0.033 -0.018 -0.072 0.005 0.019 -0.002 1.000]
action: [0.033 -0.018 -0.072 0.005 0.019 -0.002 -1.000]
action: [0.169 -0.005 -0.210 0.039 -0.027 0.093 -1.000]
action: [0.144 -0.018 0.662 0.007 0.032 0.007 -1.000]
action: [0.144 -0.018 0.662 0.007 0.032 0.007 -1.000]
action: [0.144 -0.018 0.662 0.007 0.032 0.007 -1.000]
action: [0.033 -0.018 -0.072 0.005 0.019 -0.002 -1.000]
action: [0.178 -0.005 -0.050 0.021 0.068 0.019 -1.000]
action: [0.178 0.077 -0.181 0.009 0.077 -0.032 -1.000]
action: [0.033 -0.018 -0.072 0.005 0.019 -0.002 -1.000]
action: [0.220 0.006 -0.348 -0.015 0.019 -0.140 -1.000]
action: [0.275 -0.193 -0.472 -0.020 0.019 -0.107 -1.000]
action: [0.033 -0.018 -0.072 0.005 0.019 -0.003 -1.000]
action: [0.029 0.029 -0.050 -0.006 -0.007 0.005 -1.000]
action: [0.033 -0.018 -0.072 0.005 0.019 -0.002 -1.000]
action: [0.156 0.069 -0.566 0.012 0.006 0.161 -1.000]
action: [0.131 -0.091 -0.094 -0.003 0.116 0.000 -1.000]
action: [0.033 -0.005 -0.065 0.022 0.009 -0.020 -1.000]
action: [0.033 -0.005 -0.065 0.022 -0.017 -0.024 -1.000]
action: [0.033 -0.005 -0.239 0.031 -0.012 -0.008 -1.000]
action: [0.203 0.100 -0.297 0.017 0.045 0.002 -1.000]
action: [0.203 0.100 -0.297 0.017 0.045 0.002 -1.000]
action: [0.178 0.077 -0.181 0.009 -0.017 -0.032 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [0.033 -0.005 -0.065 0.022 0.009 -0.010 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [0.203 0.100 -0.297 0.017 0.041 0.002 -1.000]
action: [0.050 0.116 0.655 0.020 0.028 0.015 -1.000]
action: [0.499 0.289 -0.312 0.009 0.088 -0.081 -1.000]
action: [0.182 0.037 0.001 -0.005 0.095 0.046 -1.000]
action: [0.182 0.037 -0.094 -0.011 0.077 0.053 -1.000]
Success rate at episode 80: 0.75
Starting episode 81...
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [0.029 0.056 0.001 0.008 0.106 0.020 -1.000]
action: [0.029 0.056 0.001 0.008 0.106 0.020 -1.000]
action: [0.029 0.056 0.001 0.008 0.106 0.020 -1.000]
action: [0.029 0.056 0.001 0.008 0.106 0.020 -1.000]
action: [0.529 -0.180 -0.399 -0.008 0.090 -0.059 -1.000]
action: [0.563 -0.112 -0.472 0.016 0.074 0.019 -1.000]
action: [0.563 -0.180 -0.297 -0.039 0.099 0.078 -1.000]
action: [0.563 0.048 -0.203 -0.003 0.055 0.044 -1.000]
action: [0.762 -0.068 -0.326 -0.038 0.068 0.024 -1.000]
action: [0.762 -0.068 -0.326 -0.038 0.094 0.073 -1.000]
action: [0.665 0.349 -0.639 -0.022 0.032 -0.024 -1.000]
action: [0.241 -0.062 -0.443 -0.028 0.005 -0.020 -1.000]
action: [0.660 0.061 -0.377 -0.038 -0.023 0.019 -1.000]
action: [0.665 -0.031 -0.443 -0.030 0.020 0.071 -1.000]
action: [0.665 -0.031 -0.443 -0.030 0.020 0.141 -1.000]
action: [0.169 -0.018 -0.196 -0.002 -0.024 -0.030 -1.000]
action: [0.563 0.074 -0.850 -0.025 0.018 -0.008 -1.000]
action: [0.089 0.113 -0.268 0.008 -0.012 0.014 -1.000]
action: [0.131 -0.031 -0.588 0.005 0.007 0.078 -1.000]
action: [0.131 -0.031 -0.588 0.005 0.007 0.078 -1.000]
action: [0.089 0.129 -0.268 0.036 -0.021 0.020 -1.000]
action: [-0.161 0.024 -0.414 0.052 -0.082 0.020 -1.000]
action: [0.008 0.085 -0.246 0.011 -0.027 -0.032 -1.000]
action: [-0.161 0.024 -0.414 0.052 -0.082 0.010 -1.000]
action: [0.008 0.085 0.858 0.009 0.046 0.012 -1.000]
action: [0.008 0.085 0.858 0.009 0.046 0.012 -1.000]
action: [-0.161 0.024 -0.406 0.052 -0.038 0.004 -1.000]
action: [0.089 -0.020 -0.392 -0.038 -0.040 0.046 -1.000]
action: [-0.161 0.024 -0.406 0.052 -0.038 0.004 -1.000]
action: [-0.161 0.024 -0.406 0.052 -0.038 0.004 -1.000]
action: [-0.000 -0.230 -0.355 0.007 -0.082 -0.020 -1.000]
action: [-0.026 -0.015 -0.414 0.030 -0.054 0.054 -1.000]
action: [-0.047 -0.083 -0.443 0.010 -0.082 -0.013 -1.000]
action: [-0.123 0.050 -0.486 -0.017 -0.070 -0.013 -1.000]
action: [-0.022 -0.033 -0.363 0.016 -0.065 0.000 -1.000]
action: [0.021 0.032 -0.261 0.021 -0.028 -0.012 -1.000]
action: [-0.115 0.085 -0.399 0.020 -0.082 -0.015 -1.000]
action: [0.021 0.071 -0.246 0.011 -0.019 -0.037 -1.000]
action: [-0.022 0.103 -0.573 0.029 -0.069 -0.017 -1.000]
action: [-0.060 0.003 -0.326 0.021 -0.077 -0.019 1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 1.000]
action: [-0.039 0.027 -0.363 0.016 -0.040 -0.008 -1.000]
action: [-0.047 0.056 -0.319 0.009 -0.017 -0.041 1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 1.000]
action: [-0.000 0.048 -0.210 0.016 -0.019 -0.025 1.000]
action: [0.110 0.006 -0.094 0.017 -0.032 -0.029 -1.000]
action: [0.110 0.006 -0.094 0.017 -0.032 -0.029 -1.000]
action: [0.110 0.006 -0.094 0.017 -0.032 -0.029 -1.000]
action: [0.008 0.119 -0.079 0.016 -0.009 0.002 1.000]
action: [0.008 0.119 0.604 0.034 0.001 -0.024 1.000]
action: [0.008 0.119 0.604 0.034 0.001 -0.024 1.000]
action: [0.110 0.032 -0.334 0.016 -0.021 -0.039 -1.000]
action: [0.110 0.006 -0.094 -0.005 -0.032 -0.029 -1.000]
action: [0.110 0.032 -0.087 -0.005 -0.028 -0.013 1.000]
action: [0.110 0.006 -0.094 0.017 -0.032 -0.029 -1.000]
action: [0.110 0.006 -0.094 -0.014 0.038 -0.002 1.000]
action: [0.110 0.006 -0.094 -0.008 0.011 -0.003 1.000]
action: [0.008 0.119 0.604 0.034 0.001 -0.024 1.000]
action: [0.110 0.071 0.255 -0.005 -0.015 -0.017 1.000]
action: [0.072 0.032 0.153 -0.005 -0.002 -0.017 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
Success rate at episode 81: 0.7530864197530864
Starting episode 82...
action: [0.368 -0.285 -0.166 -0.002 0.124 -0.019 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [0.627 -0.285 -0.297 0.005 0.105 0.009 -1.000]
action: [0.694 -0.285 -0.283 0.009 0.088 0.039 -1.000]
action: [0.694 -0.285 -0.283 0.009 0.088 0.039 -1.000]
action: [0.364 -0.073 -0.217 0.022 0.099 -0.044 -1.000]
action: [0.796 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.550 -0.094 -0.472 0.031 0.074 0.169 -1.000]
action: [0.499 -0.094 -0.523 0.029 -0.013 0.073 -1.000]
action: [0.351 -0.081 -0.385 0.034 0.077 0.026 -1.000]
action: [0.529 0.124 -0.501 -0.045 0.035 0.234 -1.000]
action: [0.499 -0.099 -0.537 -0.008 0.030 0.139 -1.000]
action: [0.512 -0.091 -0.581 -0.012 0.002 0.176 -1.000]
action: [0.351 -0.081 -0.385 0.034 0.077 0.046 -1.000]
action: [0.343 -0.167 -0.464 -0.018 0.008 0.154 -1.000]
action: [0.343 -0.167 -0.464 -0.018 0.008 0.154 -1.000]
action: [0.326 -0.183 -0.559 -0.009 -0.001 0.141 -1.000]
action: [0.326 -0.183 -0.501 -0.009 -0.001 0.120 -1.000]
action: [0.326 -0.183 -0.501 -0.009 -0.001 0.120 -1.000]
action: [0.127 0.003 -0.581 0.022 -0.012 0.186 -1.000]
action: [0.114 -0.015 -0.392 0.007 -0.050 0.066 -1.000]
action: [0.114 -0.015 -0.733 0.037 -0.046 0.176 -1.000]
action: [0.025 0.022 -0.246 0.021 -0.049 0.064 -1.000]
action: [0.021 -0.039 -0.544 0.022 -0.064 0.119 -1.000]
action: [-0.077 0.058 -0.479 0.027 -0.065 0.120 -1.000]
action: [-0.077 0.058 -0.479 0.035 -0.058 0.064 -1.000]
action: [-0.043 0.056 -0.588 0.015 -0.059 0.103 -1.000]
action: [0.025 -0.057 -0.225 0.025 -0.052 0.122 -1.000]
action: [0.025 -0.109 -0.210 0.024 -0.053 0.026 -1.000]
action: [0.025 -0.057 -0.225 0.025 -0.052 0.020 -1.000]
action: [0.025 0.032 -0.334 0.027 -0.052 0.049 -1.000]
action: [0.025 -0.060 -0.094 0.025 -0.049 0.061 -1.000]
action: [0.025 -0.094 -0.355 0.025 -0.058 0.010 -1.000]
action: [-0.077 0.061 -0.399 0.030 -0.027 0.029 -1.000]
action: [0.025 -0.060 -0.094 0.009 -0.052 0.020 1.000]
action: [-0.280 -0.060 -0.355 0.022 -0.039 0.058 -1.000]
action: [-0.280 -0.060 -0.355 0.022 -0.039 0.058 -1.000]
action: [-0.280 -0.060 -0.355 0.022 -0.039 0.037 -1.000]
action: [-0.280 -0.060 -0.355 0.022 -0.039 0.058 -1.000]
action: [-0.280 0.037 -0.319 0.042 -0.041 0.049 -1.000]
action: [-0.280 0.061 -0.319 0.050 -0.036 0.014 -1.000]
action: [-0.280 0.061 -0.319 0.033 -0.042 0.029 -1.000]
action: [-0.280 -0.012 -0.116 0.009 -0.041 -0.024 -1.000]
action: [-0.280 -0.070 -0.326 0.010 -0.032 0.000 -1.000]
action: [-0.123 0.106 -0.326 0.036 -0.014 0.010 1.000]
action: [-0.123 0.106 -0.326 0.036 -0.014 0.010 1.000]
action: [-0.106 0.061 -0.094 -0.007 -0.005 0.037 1.000]
action: [-0.009 0.011 -0.196 0.022 -0.006 -0.005 1.000]
action: [0.122 0.024 -0.392 0.013 -0.058 0.017 1.000]
action: [0.029 0.116 0.153 0.004 -0.021 -0.002 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
action: [0.029 0.116 0.153 0.004 -0.021 -0.002 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
action: [0.029 0.116 0.153 0.004 0.000 -0.002 1.000]
action: [0.207 0.019 0.146 -0.016 -0.008 -0.005 1.000]
Success rate at episode 82: 0.7560975609756098
Starting episode 83...
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [0.694 -0.285 -0.283 0.009 0.088 0.039 -1.000]
action: [0.694 -0.285 -0.283 0.009 0.088 0.039 -1.000]
action: [0.796 -0.081 -0.072 -0.049 0.116 0.141 -1.000]
action: [0.796 -0.081 -0.385 -0.049 0.044 0.122 -1.000]
action: [0.796 -0.081 -0.850 -0.042 0.065 0.230 -1.000]
action: [0.525 0.137 -0.573 -0.016 0.016 0.213 -1.000]
action: [0.796 -0.015 -0.268 0.026 0.058 0.051 -1.000]
action: [0.351 -0.081 -0.639 -0.008 0.006 0.222 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.011 0.208 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.011 0.208 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.024 0.235 -1.000]
action: [0.127 0.003 -0.733 -0.022 -0.030 0.183 -1.000]
action: [0.114 -0.091 -0.450 0.036 -0.027 0.171 -1.000]
action: [0.114 -0.091 -0.450 0.036 -0.027 0.171 -1.000]
action: [0.114 -0.091 -0.450 0.036 -0.027 0.171 -1.000]
action: [0.114 -0.091 -0.450 0.036 -0.050 0.029 -1.000]
action: [0.211 -0.015 -0.712 0.032 -0.041 0.212 -1.000]
action: [0.046 0.043 -0.595 -0.002 -0.046 0.107 -1.000]
action: [-0.030 0.009 -0.464 0.048 -0.048 0.108 -1.000]
action: [-0.030 0.009 -0.464 0.048 -0.048 0.108 -1.000]
action: [-0.030 0.009 -0.464 0.048 -0.048 0.108 -1.000]
action: [0.025 -0.057 -0.435 0.046 -0.082 0.086 -1.000]
action: [-0.039 -0.112 -0.297 0.036 -0.058 0.037 -1.000]
action: [-0.085 0.032 -0.435 0.030 -0.049 0.070 -1.000]
action: [-0.072 0.032 -0.494 0.023 -0.067 0.044 -1.000]
action: [-0.026 -0.005 -0.712 0.022 -0.061 0.068 -1.000]
action: [-0.026 -0.005 -0.712 0.022 -0.050 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.149 0.106 -0.246 0.011 -0.020 0.024 1.000]
action: [0.135 -0.130 0.626 0.007 -0.011 0.022 1.000]
action: [0.084 0.029 0.357 -0.032 -0.003 -0.008 1.000]
action: [0.042 -0.026 0.764 0.027 0.016 -0.008 1.000]
action: [0.042 -0.026 0.996 0.027 0.032 -0.013 1.000]
action: [0.042 -0.026 0.996 0.027 0.032 -0.013 1.000]
Success rate at episode 83: 0.7590361445783133
Starting episode 84...
action: [0.135 0.224 -0.079 0.014 0.072 -0.024 -1.000]
action: [0.372 -0.217 -0.268 -0.010 0.119 0.063 -1.000]
action: [0.199 0.032 -0.079 -0.005 0.098 0.020 -1.000]
action: [0.648 0.197 -0.421 0.016 0.062 -0.090 -1.000]
action: [0.648 0.197 -0.421 0.016 0.062 -0.090 -1.000]
action: [0.648 0.197 -0.421 0.016 0.062 -0.090 -1.000]
action: [0.648 0.197 -0.421 0.016 0.062 -0.090 -1.000]
action: [0.648 -0.083 -0.712 -0.037 0.068 0.230 -1.000]
action: [0.648 0.150 -0.290 -0.001 0.030 -0.125 -1.000]
action: [0.368 0.127 -0.675 -0.001 -0.021 -0.066 -1.000]
action: [0.258 0.250 -0.581 -0.011 0.011 -0.105 -1.000]
action: [0.258 0.250 -0.581 -0.011 0.053 -0.105 -1.000]
action: [0.292 -0.044 -0.653 -0.042 -0.023 -0.024 -1.000]
action: [0.292 -0.044 -0.232 -0.010 -0.039 -0.020 -1.000]
action: [0.258 0.250 -0.581 -0.011 -0.033 0.124 -1.000]
action: [0.279 0.111 -0.261 -0.032 -0.067 -0.078 -1.000]
action: [0.220 0.300 -0.675 0.017 -0.050 -0.047 -1.000]
action: [0.122 0.242 -0.610 -0.017 -0.024 -0.135 -1.000]
action: [0.122 0.242 -0.704 -0.012 -0.022 -0.093 -1.000]
action: [0.059 0.079 -0.414 -0.049 -0.037 0.103 -1.000]
action: [0.538 -0.026 -0.566 -0.041 -0.031 -0.081 -1.000]
action: [-0.022 -0.033 -0.363 0.016 -0.040 0.014 -1.000]
action: [0.279 -0.170 -0.334 0.009 -0.039 0.004 -1.000]
action: [0.279 -0.170 -0.334 0.009 -0.063 0.004 -1.000]
action: [-0.089 -0.073 -0.392 -0.020 -0.040 0.004 -1.000]
action: [0.279 0.145 -0.203 0.012 0.001 0.161 -1.000]
action: [-0.022 -0.033 -0.363 -0.018 -0.040 -0.005 -1.000]
action: [-0.022 -0.033 -0.363 0.016 -0.040 -0.013 -1.000]
action: [-0.089 -0.007 -0.319 -0.016 -0.041 -0.012 -1.000]
action: [-0.089 -0.007 -0.319 -0.016 -0.070 -0.015 -1.000]
action: [-0.119 -0.007 0.233 0.021 -0.022 -0.037 -1.000]
action: [-0.119 -0.007 0.233 0.021 -0.022 -0.037 -1.000]
action: [-0.026 -0.005 -0.065 0.016 -0.023 -0.034 -1.000]
action: [-0.089 -0.007 -0.319 -0.016 -0.041 -0.012 -1.000]
action: [-0.098 -0.047 -0.210 0.030 -0.011 0.005 -1.000]
action: [-0.098 -0.102 -0.217 -0.011 -0.027 0.020 1.000]
action: [-0.119 -0.007 -0.239 0.006 -0.053 -0.029 -1.000]
action: [-0.119 0.127 -0.014 0.003 -0.023 -0.017 1.000]
action: [-0.119 -0.049 -0.319 -0.003 -0.050 -0.032 -1.000]
action: [-0.119 -0.049 -0.319 -0.003 -0.050 -0.032 -1.000]
action: [0.122 -0.065 -0.152 0.005 -0.038 0.005 1.000]
action: [0.122 -0.065 -0.152 0.005 -0.037 0.022 1.000]
action: [-0.102 -0.005 0.400 -0.025 -0.027 -0.024 -1.000]
action: [0.122 -0.065 -0.152 0.005 -0.037 0.022 1.000]
action: [0.122 -0.065 -0.152 0.005 -0.038 0.005 1.000]
action: [-0.026 -0.112 -0.450 0.007 -0.019 0.005 1.000]
action: [-0.123 -0.091 -0.305 0.016 -0.009 -0.005 1.000]
action: [-0.123 -0.091 -0.305 0.016 -0.009 -0.005 1.000]
action: [-0.072 -0.086 -0.261 0.023 -0.023 0.029 1.000]
action: [-0.072 0.213 0.996 0.027 0.051 0.005 1.000]
action: [0.105 0.032 -0.166 0.005 0.028 0.007 1.000]
action: [0.122 0.016 0.895 -0.002 0.016 0.015 1.000]
action: [0.135 -0.130 0.488 -0.013 -0.037 0.019 1.000]
action: [0.076 0.014 0.698 0.000 0.036 0.020 1.000]
action: [0.076 0.224 0.996 -0.001 0.069 -0.007 1.000]
action: [0.122 0.179 0.996 0.014 0.059 0.000 1.000]
action: [-0.026 0.161 0.996 0.014 0.067 -0.003 1.000]
action: [0.050 0.163 0.996 0.026 0.072 0.000 1.000]
action: [-0.060 0.119 0.996 -0.010 0.108 0.015 1.000]
action: [0.046 -0.018 0.262 -0.021 -0.029 -0.012 1.000]
action: [0.097 0.237 0.996 -0.008 0.100 -0.012 1.000]
action: [0.097 0.237 0.996 -0.021 0.132 -0.027 1.000]
action: [0.097 0.237 0.175 0.010 -0.057 -0.007 1.000]
action: [0.097 0.237 0.175 0.010 -0.017 0.039 1.000]
action: [0.097 -0.133 0.030 -0.001 0.116 0.000 -1.000]
action: [0.097 -0.133 0.030 -0.001 0.116 0.000 -1.000]
action: [0.097 -0.133 0.030 -0.001 0.116 0.000 -1.000]
action: [0.305 -0.044 -0.421 0.015 0.112 -0.071 -1.000]
action: [0.207 -0.026 -0.363 -0.002 -0.036 -0.107 -1.000]
action: [0.059 0.077 -0.297 -0.024 -0.027 -0.129 -1.000]
action: [0.207 -0.026 -0.363 0.022 -0.007 0.180 -1.000]
action: [0.220 0.027 -0.166 -0.044 -0.041 -0.157 -1.000]
action: [0.067 -0.007 -0.617 -0.030 -0.019 -0.081 -1.000]
action: [0.059 -0.060 -0.297 -0.013 -0.056 -0.022 -1.000]
action: [0.059 0.061 -0.544 -0.008 -0.065 -0.052 -1.000]
action: [0.059 -0.060 -0.297 -0.013 -0.066 -0.022 -1.000]
action: [0.178 -0.133 -0.486 -0.005 -0.060 -0.047 -1.000]
action: [0.178 -0.070 -0.217 -0.008 -0.067 -0.063 -1.000]
action: [-0.022 -0.033 -0.363 0.016 -0.040 -0.029 -1.000]
action: [-0.022 -0.033 -0.363 0.016 -0.040 -0.013 -1.000]
action: [0.076 -0.094 -0.399 -0.012 -0.037 0.002 -1.000]
action: [-0.119 -0.049 -0.319 -0.003 -0.050 -0.032 -1.000]
action: [-0.119 -0.049 -0.319 -0.003 -0.050 -0.032 -1.000]
action: [-0.272 -0.026 0.059 0.011 -0.037 -0.017 -1.000]
action: [-0.081 -0.018 -0.414 0.030 -0.050 -0.034 -1.000]
action: [-0.081 -0.018 -0.414 0.030 -0.050 -0.008 -1.000]
action: [-0.280 -0.068 -0.181 0.011 -0.052 -0.022 -1.000]
action: [-0.047 0.016 0.139 0.022 0.047 -0.010 -1.000]
action: [-0.047 0.016 0.139 0.022 0.047 -0.010 -1.000]
action: [-0.280 -0.068 -0.181 0.011 -0.052 -0.022 -1.000]
action: [-0.280 -0.068 -0.181 0.011 -0.052 -0.022 -1.000]
action: [-0.089 -0.007 -0.319 0.018 -0.007 0.004 -1.000]
action: [-0.089 0.011 -0.276 0.015 -0.020 -0.032 -1.000]
action: [-0.089 -0.007 -0.319 0.018 -0.007 -0.017 -1.000]
action: [-0.089 -0.007 -0.319 0.018 -0.007 0.004 -1.000]
action: [-0.089 -0.007 -0.319 -0.016 -0.070 -0.017 -1.000]
action: [-0.089 -0.007 -0.028 0.011 0.009 -0.017 1.000]
action: [-0.115 -0.117 -0.297 0.006 -0.052 0.020 1.000]
action: [0.347 -0.057 -0.370 -0.024 -0.031 -0.019 -1.000]
action: [-0.115 -0.112 -0.057 0.010 -0.034 0.015 1.000]
action: [-0.115 0.111 -0.159 0.033 -0.009 0.020 1.000]
action: [-0.115 -0.112 -0.057 0.010 0.001 0.005 1.000]
action: [-0.115 -0.112 -0.057 0.010 0.001 0.005 1.000]
action: [-0.115 0.111 -0.319 -0.008 -0.020 0.024 1.000]
action: [-0.123 -0.091 -0.305 0.016 -0.048 -0.017 -1.000]
action: [0.122 0.016 -0.079 0.010 0.001 0.002 1.000]
action: [0.122 0.016 0.117 -0.004 -0.015 0.009 1.000]
action: [0.122 0.016 0.117 -0.004 -0.015 -0.007 1.000]
action: [0.122 0.016 0.895 -0.002 0.016 0.015 1.000]
action: [0.076 0.014 0.698 0.000 0.036 0.020 1.000]
action: [0.076 0.014 0.698 0.000 0.036 0.020 1.000]
action: [0.076 0.014 0.698 0.000 0.036 0.020 1.000]
action: [0.076 0.224 0.996 -0.001 0.069 -0.002 1.000]
action: [0.127 -0.070 0.807 0.018 0.012 0.015 1.000]
action: [-0.026 0.095 0.996 0.005 0.108 0.015 1.000]
action: [-0.094 0.347 0.996 0.039 0.048 -0.007 1.000]
action: [-0.060 0.119 0.996 -0.010 0.108 0.015 1.000]
action: [0.029 0.079 0.996 -0.021 0.049 0.015 1.000]
action: [-0.060 0.119 0.996 -0.010 0.108 0.015 1.000]
action: [0.097 0.237 0.175 0.010 -0.017 0.054 -1.000]
Success rate at episode 84: 0.75
Starting episode 85...
action: [-0.000 0.001 0.001 -0.004 0.134 -0.037 -1.000]
action: [0.368 -0.285 -0.166 -0.002 0.124 -0.019 -1.000]
action: [0.694 -0.285 -0.283 0.009 0.088 0.039 -1.000]
