Environment: Lift, task: Pick up the red cube
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [0.042 0.132 -0.261 0.031 -0.056 0.064 -1.000]
action: [0.042 0.132 -0.261 0.031 -0.056 0.064 -1.000]
action: [0.042 0.132 -0.261 0.031 -0.056 0.064 -1.000]
action: [0.042 0.132 -0.261 0.031 -0.056 0.064 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [0.042 -0.049 -0.196 0.036 -0.045 0.080 -1.000]
action: [0.042 -0.049 -0.196 0.036 -0.045 0.049 -1.000]
action: [0.042 -0.049 -0.196 0.036 -0.045 0.049 -1.000]
action: [0.042 -0.049 -0.196 0.036 -0.045 0.080 -1.000]
action: [0.042 -0.049 -0.196 0.036 -0.045 0.049 -1.000]
action: [0.042 -0.049 -0.196 0.036 -0.045 0.049 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [0.042 0.103 -0.261 0.031 -0.082 0.114 1.000]
action: [0.042 0.103 -0.261 0.031 -0.056 0.108 -1.000]
action: [0.042 0.103 -0.261 0.031 -0.056 0.108 -1.000]
action: [-0.009 0.061 -0.515 0.032 -0.082 0.103 1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.009 0.061 -0.515 0.032 -0.082 0.103 1.000]
action: [-0.009 0.061 -0.515 0.032 -0.082 0.103 1.000]
action: [-0.009 0.061 -0.515 0.032 -0.082 0.103 1.000]
action: [0.042 0.103 -0.261 0.031 -0.082 0.097 1.000]
action: [0.042 0.103 -0.261 0.031 -0.056 0.114 -1.000]
action: [0.105 -0.031 -0.377 0.021 -0.079 0.063 -1.000]
action: [0.105 -0.031 -0.377 0.021 -0.079 0.063 -1.000]
action: [0.105 0.061 -0.319 0.031 -0.074 0.108 -1.000]
action: [0.105 -0.031 -0.377 0.021 -0.075 0.073 -1.000]
action: [0.105 0.061 -0.319 0.031 -0.074 0.108 -1.000]
action: [0.021 -0.028 -0.239 0.025 -0.057 0.073 -1.000]
action: [0.105 0.061 -0.319 0.031 -0.074 0.108 -1.000]
action: [-0.026 0.085 -0.196 0.004 -0.036 0.010 -1.000]
action: [-0.026 0.085 -0.196 0.004 -0.036 0.010 -1.000]
action: [-0.026 0.085 -0.196 0.004 -0.036 0.010 -1.000]
action: [-0.009 0.061 -0.515 0.032 -0.082 0.103 1.000]
action: [-0.009 0.061 -0.515 0.032 -0.082 0.103 1.000]
action: [-0.009 0.061 -0.515 0.032 -0.082 0.103 1.000]
action: [-0.009 0.061 -0.515 0.032 -0.082 0.103 1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 -0.018 -0.196 0.016 -0.039 0.009 -1.000]
action: [-0.026 -0.018 -0.196 0.016 -0.025 0.010 -1.000]
action: [-0.026 0.158 -0.297 0.025 -0.082 0.075 1.000]
action: [-0.026 0.158 -0.297 -0.006 -0.012 0.010 -1.000]
action: [-0.026 0.158 -0.297 -0.006 -0.012 0.010 1.000]
action: [-0.026 0.158 -0.297 -0.006 -0.012 0.010 1.000]
action: [-0.026 0.158 -0.348 0.033 -0.082 0.071 1.000]
action: [-0.123 0.058 -0.348 0.013 -0.034 0.073 -1.000]
action: [0.105 -0.018 -0.108 0.000 -0.026 0.005 -1.000]
action: [0.105 -0.018 -0.108 0.000 -0.026 0.012 1.000]
action: [-0.123 0.001 -0.196 0.021 -0.049 0.056 -1.000]
action: [0.105 -0.018 -0.108 0.000 -0.026 0.012 1.000]
action: [0.105 -0.018 0.219 -0.008 0.016 -0.007 1.000]
action: [0.063 0.016 -0.210 0.014 -0.062 0.086 -1.000]
action: [0.063 0.016 -0.210 0.014 -0.062 -0.002 1.000]
action: [0.105 -0.018 0.270 -0.011 0.006 0.004 1.000]
action: [0.105 -0.018 -0.108 0.022 -0.031 0.009 1.000]
action: [0.067 0.142 0.277 0.022 -0.045 -0.010 1.000]
action: [0.067 0.142 0.277 0.022 -0.045 -0.010 1.000]
action: [0.067 0.124 -0.057 0.021 -0.036 0.014 1.000]
action: [0.063 0.016 -0.210 0.014 -0.062 -0.002 -1.000]
action: [0.063 0.016 -0.210 0.014 -0.062 0.086 -1.000]
action: [0.105 -0.018 -0.108 0.022 -0.031 0.009 -1.000]
action: [0.105 0.100 0.081 0.022 -0.015 0.005 1.000]
action: [0.105 0.100 0.081 0.022 -0.015 0.005 1.000]
action: [-0.017 0.145 -0.305 0.032 -0.055 0.058 -1.000]
action: [0.076 0.163 0.270 0.022 -0.068 0.034 1.000]
action: [0.076 -0.036 0.255 -0.017 -0.018 -0.013 1.000]
action: [0.076 -0.036 0.255 -0.017 -0.018 -0.013 1.000]
action: [0.063 0.016 -0.210 0.014 -0.040 0.009 -1.000]
action: [0.063 0.016 -0.210 0.014 -0.040 0.009 -1.000]
action: [0.076 0.163 0.270 0.022 -0.068 0.034 1.000]
Success rate at episode 83: 0.7349397590361446
Starting episode 84...
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [0.796 -0.068 -0.494 -0.062 0.054 -0.179 -1.000]
action: [0.796 -0.068 -0.494 -0.062 0.054 -0.179 -1.000]
action: [0.796 -0.041 -0.348 0.007 0.099 -0.003 -1.000]
action: [0.343 0.048 -0.290 0.001 0.011 -0.091 -1.000]
action: [0.343 0.048 -0.290 0.001 0.011 -0.105 -1.000]
action: [0.648 0.064 -0.719 -0.025 0.001 0.053 -1.000]
action: [0.313 0.024 -0.624 -0.041 -0.035 -0.088 -1.000]
action: [0.313 0.061 -0.639 -0.005 -0.047 -0.025 -1.000]
action: [0.313 0.061 -0.668 -0.011 -0.013 0.039 -1.000]
action: [0.313 0.061 -0.668 -0.011 0.001 0.022 -1.000]
action: [0.313 0.061 -0.668 -0.011 -0.013 0.039 -1.000]
action: [0.313 0.134 -0.268 -0.027 -0.002 -0.073 -1.000]
action: [0.313 0.134 -0.268 -0.027 0.014 -0.046 -1.000]
action: [0.313 0.134 -0.268 -0.027 -0.002 -0.096 -1.000]
action: [0.313 0.134 -0.268 -0.021 -0.017 -0.073 -1.000]
action: [0.241 -0.102 -0.450 -0.003 -0.034 -0.107 -1.000]
action: [0.173 -0.133 -0.559 -0.026 -0.034 -0.013 -1.000]
action: [0.173 -0.065 -0.523 -0.019 -0.012 -0.059 -1.000]
action: [0.148 0.035 -0.363 0.021 -0.047 -0.044 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.025 -1.000]
action: [0.076 -0.060 -0.065 -0.008 -0.026 -0.019 -1.000]
action: [0.076 -0.060 -0.065 -0.008 -0.026 -0.019 -1.000]
action: [0.076 -0.023 -0.203 -0.016 -0.035 -0.002 -1.000]
action: [0.076 -0.023 -0.203 -0.016 -0.035 -0.002 -1.000]
action: [-0.000 -0.020 -0.210 -0.008 -0.027 -0.002 -1.000]
action: [-0.000 -0.020 -0.210 -0.008 -0.027 -0.002 -1.000]
action: [-0.000 -0.020 -0.210 -0.008 -0.027 -0.002 -1.000]
action: [-0.000 -0.020 -0.210 -0.008 -0.027 -0.002 -1.000]
action: [-0.000 -0.020 -0.210 -0.008 -0.027 -0.002 -1.000]
action: [-0.000 -0.020 -0.210 -0.008 -0.027 -0.002 -1.000]
action: [-0.000 -0.020 -0.210 -0.008 -0.027 -0.002 -1.000]
action: [-0.085 -0.070 -0.406 0.012 -0.028 -0.002 -1.000]
action: [-0.085 -0.070 -0.406 0.012 -0.028 -0.002 -1.000]
action: [-0.072 0.053 -0.305 -0.008 -0.036 -0.029 -1.000]
action: [-0.009 0.035 -0.210 0.018 -0.037 -0.010 -1.000]
action: [-0.009 0.035 -0.210 0.018 -0.037 -0.010 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [-0.009 0.037 -0.246 0.018 -0.076 -0.017 -1.000]
action: [-0.009 0.037 -0.246 0.018 -0.049 0.005 -1.000]
action: [-0.009 0.037 -0.246 0.018 -0.076 -0.017 1.000]
action: [-0.051 -0.005 -0.065 0.016 -0.004 -0.015 1.000]
action: [-0.009 0.037 -0.246 0.018 -0.050 0.005 1.000]
action: [-0.009 0.037 0.270 0.015 0.001 0.009 1.000]
action: [0.122 0.016 0.895 -0.002 0.052 0.000 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.144 0.032 -0.196 0.038 0.005 -0.003 1.000]
action: [0.105 0.040 0.270 0.032 -0.047 0.017 1.000]
action: [0.080 0.077 0.146 0.013 0.007 0.009 1.000]
Success rate at episode 84: 0.7380952380952381
Starting episode 85...
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [0.660 -0.125 -0.355 -0.024 0.093 0.073 -1.000]
action: [0.660 0.045 -0.552 0.035 0.120 0.007 -1.000]
action: [0.711 -0.018 -0.624 0.008 0.056 0.251 -1.000]
action: [0.796 0.056 -0.850 -0.062 0.038 -0.095 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.013 0.151 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.002 0.159 -1.000]
action: [0.275 0.155 -0.363 0.020 0.002 0.144 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.002 0.159 -1.000]
action: [0.275 -0.036 -0.653 -0.041 -0.014 0.251 -1.000]
action: [0.275 -0.036 -0.653 -0.041 -0.014 0.251 -1.000]
action: [0.334 0.166 -0.668 0.003 -0.044 0.227 -1.000]
action: [0.334 0.166 -0.668 0.003 -0.044 0.227 -1.000]
action: [0.105 0.050 -0.435 0.015 -0.049 0.190 -1.000]
action: [0.012 0.103 -0.355 0.051 -0.036 0.173 -1.000]
action: [-0.013 0.014 -0.617 0.036 -0.046 0.007 -1.000]
action: [-0.013 0.022 -0.690 0.015 -0.048 0.098 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.134 -1.000]
action: [0.004 -0.044 -0.501 0.036 -0.064 0.112 -1.000]
action: [0.004 -0.044 -0.501 0.036 -0.064 0.112 -1.000]
action: [0.004 -0.044 -0.276 0.040 -0.036 0.112 -1.000]
action: [0.004 -0.044 -0.276 0.040 -0.036 0.112 -1.000]
action: [0.114 -0.015 -0.203 0.046 -0.047 0.122 -1.000]
action: [0.093 -0.060 -0.355 0.022 -0.045 0.049 -1.000]
action: [0.093 -0.060 -0.355 0.022 -0.045 0.049 -1.000]
action: [0.017 -0.062 -0.363 0.036 -0.060 0.129 -1.000]
action: [0.017 -0.062 -0.392 0.041 -0.070 0.059 -1.000]
action: [-0.106 0.066 -0.559 0.026 -0.064 0.046 -1.000]
action: [-0.106 0.066 -0.559 0.026 -0.069 0.031 -1.000]
action: [-0.094 0.009 -0.414 0.014 -0.055 0.014 1.000]
action: [-0.030 -0.002 -0.232 0.013 -0.024 0.059 1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.014 0.073 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.043 0.058 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.043 0.058 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.045 0.007 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.045 0.007 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.014 0.073 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.025 0.073 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.025 0.073 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.041 0.058 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.041 0.058 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.041 0.058 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.041 0.058 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.041 0.058 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.041 0.058 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.025 0.073 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.025 0.073 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.025 0.073 -1.000]
action: [-0.030 -0.002 -0.290 0.020 -0.049 0.044 -1.000]
action: [-0.030 -0.070 -0.174 0.010 -0.051 0.049 -1.000]
action: [-0.030 -0.070 -0.174 0.010 -0.012 0.049 -1.000]
action: [0.029 0.050 -0.363 -0.003 -0.036 0.005 -1.000]
action: [0.029 0.050 -0.268 0.036 -0.064 0.046 -1.000]
action: [0.029 0.050 -0.268 0.036 -0.064 0.046 -1.000]
action: [0.029 0.050 -0.268 0.036 -0.064 0.046 -1.000]
action: [0.029 0.050 -0.268 0.036 -0.045 0.014 1.000]
action: [0.029 0.050 -0.363 -0.003 -0.063 0.012 -1.000]
action: [0.029 0.050 -0.363 -0.003 -0.063 0.012 -1.000]
action: [0.029 0.050 -0.363 -0.003 -0.063 0.012 -1.000]
action: [0.029 0.050 -0.363 -0.003 -0.063 0.012 -1.000]
action: [0.029 0.050 -0.363 -0.003 -0.063 0.012 -1.000]
action: [0.029 0.050 -0.210 0.036 -0.023 0.083 -1.000]
action: [0.029 0.050 -0.363 -0.003 -0.063 0.012 -1.000]
action: [0.029 0.050 -0.210 0.036 -0.023 0.083 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.051 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.048 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.048 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.048 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.048 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.048 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.048 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.048 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.048 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.048 -1.000]
action: [-0.081 -0.036 -0.414 0.014 -0.029 0.073 -1.000]
action: [0.029 -0.054 -0.246 0.005 -0.038 0.048 -1.000]
action: [0.029 0.140 -0.341 0.030 -0.056 0.058 -1.000]
action: [0.029 0.140 -0.341 0.030 -0.056 0.058 -1.000]
action: [-0.216 0.061 -0.254 0.013 -0.034 0.049 -1.000]
action: [-0.216 0.061 -0.254 0.013 -0.034 0.049 -1.000]
action: [-0.216 0.061 -0.254 0.013 -0.034 0.049 -1.000]
action: [-0.216 0.061 -0.254 0.013 -0.034 0.049 -1.000]
action: [-0.216 0.061 -0.254 0.013 -0.034 0.049 -1.000]
action: [-0.216 0.061 -0.254 0.013 -0.034 0.049 -1.000]
action: [-0.216 0.061 -0.254 0.013 -0.034 0.049 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.061 -0.254 0.013 -0.034 0.049 -1.000]
action: [-0.009 0.208 -0.239 0.023 -0.041 0.017 -1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.064 -0.138 -0.443 0.010 -0.032 0.053 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.064 -0.138 -0.443 0.010 -0.032 0.053 1.000]
action: [-0.064 -0.138 -0.443 0.010 -0.032 0.053 1.000]
action: [-0.064 -0.138 -0.443 0.010 -0.032 0.053 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.064 -0.138 -0.443 0.010 -0.032 0.053 1.000]
action: [-0.064 -0.138 -0.443 0.010 -0.032 0.053 1.000]
action: [-0.064 -0.138 -0.443 0.010 -0.032 0.053 1.000]
action: [-0.009 0.208 -0.196 0.027 -0.074 0.031 -1.000]
action: [-0.009 0.208 -0.196 0.027 -0.081 -0.017 1.000]
action: [-0.009 0.208 -0.181 0.022 -0.001 0.019 1.000]
action: [0.059 0.043 0.996 0.022 0.060 -0.020 1.000]
action: [-0.119 0.074 0.996 0.021 0.072 -0.024 1.000]
action: [0.055 0.271 0.742 0.019 0.018 -0.007 1.000]
action: [0.182 0.066 0.996 -0.004 0.108 -0.012 1.000]
Success rate at episode 85: 0.7411764705882353
Starting episode 86...
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [0.474 -0.104 -0.326 0.007 0.099 -0.010 -1.000]
action: [0.550 0.032 -0.166 0.056 0.151 -0.024 -1.000]
action: [0.529 -0.162 -0.392 0.007 0.090 0.000 -1.000]
action: [0.546 -0.107 -0.276 0.016 0.089 0.004 -1.000]
action: [0.660 -0.104 -0.544 0.058 0.077 0.137 -1.000]
action: [0.546 0.009 -0.334 0.022 0.093 -0.005 -1.000]
action: [0.660 0.006 -0.392 0.011 0.053 0.002 -1.000]
action: [0.660 0.006 -0.624 0.007 0.054 0.010 -1.000]
action: [0.669 -0.028 -0.472 -0.010 0.047 0.031 -1.000]
action: [0.669 -0.028 -0.472 0.006 0.053 0.002 -1.000]
action: [0.660 0.061 -0.748 0.015 0.027 0.032 -1.000]
action: [0.533 -0.012 -0.537 -0.017 -0.004 -0.010 -1.000]
action: [0.533 -0.012 -0.537 -0.017 -0.005 -0.010 -1.000]
action: [0.483 -0.222 -0.341 -0.020 -0.019 -0.010 -1.000]
action: [0.483 -0.222 -0.341 -0.020 -0.019 -0.027 -1.000]
action: [0.275 -0.162 -0.704 -0.003 -0.032 -0.015 -1.000]
action: [0.169 -0.130 -0.472 0.003 -0.022 0.014 -1.000]
action: [0.461 -0.078 -0.494 -0.004 -0.041 0.020 -1.000]
action: [0.089 0.011 -0.094 -0.017 -0.028 0.031 -1.000]
action: [0.089 0.011 -0.094 -0.017 -0.028 0.031 -1.000]
action: [0.122 -0.154 -0.704 -0.030 -0.032 -0.017 -1.000]
action: [0.182 0.035 -0.573 0.016 -0.051 -0.017 -1.000]
action: [0.182 -0.026 -0.377 -0.006 -0.013 0.002 -1.000]
action: [0.059 0.040 -0.217 0.000 -0.039 -0.029 -1.000]
action: [0.080 -0.023 -0.283 0.004 -0.015 -0.035 -1.000]
action: [0.080 -0.023 -0.043 -0.012 0.015 0.004 -1.000]
action: [0.144 0.032 -0.494 0.016 -0.067 -0.046 -1.000]
action: [0.059 0.040 -0.217 0.010 0.002 -0.012 -1.000]
action: [0.059 0.040 -0.217 0.010 0.002 -0.039 -1.000]
action: [0.059 0.040 -0.217 0.010 0.002 -0.039 -1.000]
action: [0.101 0.045 -0.065 0.016 -0.004 -0.015 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [0.144 0.032 -0.494 0.001 -0.035 -0.025 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.037 -0.239 0.018 -0.049 0.000 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.050 0.015 -0.034 0.005 -1.000]
action: [-0.009 0.037 0.008 0.005 -0.025 0.005 -1.000]
action: [-0.009 0.037 -0.050 0.015 -0.034 0.005 -1.000]
action: [-0.009 0.037 -0.050 0.015 -0.034 0.005 -1.000]
action: [-0.009 0.037 0.008 0.005 -0.025 0.005 -1.000]
action: [-0.009 0.037 0.219 -0.003 -0.023 0.007 1.000]
action: [-0.009 0.037 0.219 0.015 -0.022 0.017 1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 -0.002 1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 0.031 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 -0.002 1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 0.031 1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 -0.002 1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 0.031 1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 0.031 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.061 0.190 0.004 -0.001 -0.020 1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 0.031 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 0.031 1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 0.031 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 0.031 1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 0.031 1.000]
action: [-0.009 0.037 0.270 0.005 -0.005 0.031 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.037 0.270 0.022 0.009 0.002 1.000]
action: [-0.009 0.037 0.270 0.022 0.009 0.002 1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.106 -0.075 -0.181 0.001 -0.012 0.058 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.013 0.015 -1.000]
action: [-0.280 -0.070 -0.174 0.010 -0.013 -0.041 -1.000]
action: [-0.280 -0.070 -0.174 0.010 -0.013 -0.041 -1.000]
action: [-0.280 -0.070 -0.174 0.010 -0.013 -0.002 -1.000]
action: [-0.280 -0.070 -0.174 0.010 -0.013 -0.002 -1.000]
action: [-0.280 -0.070 -0.174 0.010 -0.013 -0.041 -1.000]
action: [-0.149 -0.065 -0.021 -0.032 0.008 -0.032 -1.000]
action: [-0.149 -0.065 -0.021 0.011 -0.020 0.004 -1.000]
action: [-0.149 -0.065 -0.021 0.000 -0.016 0.012 -1.000]
action: [-0.149 -0.065 -0.021 -0.003 0.010 0.010 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.280 -0.070 -0.101 0.009 -0.033 -0.003 -1.000]
action: [-0.280 -0.070 -0.326 0.010 -0.013 0.004 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.055 0.000 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.055 0.000 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.055 0.000 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
Success rate at episode 86: 0.7325581395348837
Starting episode 87...
action: [-0.000 0.001 0.001 0.002 0.170 0.005 -1.000]
action: [-0.000 0.001 0.001 0.002 0.170 -0.022 -1.000]
action: [0.427 -0.130 -0.166 -0.004 0.123 0.046 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.618 -0.136 -0.406 0.000 0.083 0.053 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.538 -0.264 -0.704 0.010 0.063 0.110 -1.000]
action: [0.546 0.053 -0.421 0.016 0.042 0.119 -1.000]
action: [0.546 -0.251 -0.719 -0.022 0.000 0.163 -1.000]
action: [0.546 -0.251 -0.719 -0.022 0.000 0.163 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.022 0.208 -1.000]
action: [0.542 -0.146 -0.392 -0.023 0.020 0.180 -1.000]
action: [0.385 0.003 -0.610 -0.008 0.001 0.175 -1.000]
action: [0.406 -0.159 -0.537 -0.012 -0.007 0.124 -1.000]
action: [0.355 -0.010 -0.624 -0.005 -0.003 0.159 -1.000]
action: [0.127 0.048 -0.632 0.009 -0.051 0.132 -1.000]
